
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,8.1,41,30.00,10.0,NE,5.8,-,N/A,,Overcast,40,2015-01-26 05:51:00<br />
1:51 AM,28.0,3.9,36,30.02,10.0,NE,5.8,-,N/A,,Overcast,40,2015-01-26 06:51:00<br />
2:51 AM,26.1,3.0,37,30.01,10.0,NE,11.5,-,N/A,,Overcast,50,2015-01-26 07:51:00<br />
3:51 AM,26.1,6.1,43,30.02,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-01-26 08:51:00<br />
4:51 AM,25.0,6.1,45,30.01,10.0,NE,11.5,-,0.00,,Overcast,50,2015-01-26 09:51:00<br />
5:51 AM,24.1,9.0,53,30.00,9.0,ENE,12.7,19.6,N/A,,Overcast,60,2015-01-26 10:51:00<br />
6:51 AM,24.1,12.0,60,30.00,4.0,NE,13.8,23.0,0.00,Snow,Light Snow,50,2015-01-26 11:51:00<br />
7:24 AM,24.1,12.9,62,30.01,2.5,ENE,15.0,20.7,0.00,Snow,Light Snow,70,2015-01-26 12:24:00<br />
7:33 AM,24.1,12.9,62,30.01,4.0,ENE,12.7,24.2,0.00,Snow,Light Snow,70,2015-01-26 12:33:00<br />
7:51 AM,25.0,14.0,63,30.00,3.0,ENE,12.7,23.0,0.00,,Haze,70,2015-01-26 12:51:00<br />
8:46 AM,24.8,15.8,69,30.02,2.0,ENE,9.2,24.2,0.00,Snow,Light Snow,70,2015-01-26 13:46:00<br />
8:51 AM,24.1,16.0,71,30.00,1.0,ENE,8.1,17.3,0.00,Snow,Light Snow,70,2015-01-26 13:51:00<br />
8:54 AM,24.1,16.0,71,30.02,0.8,ENE,12.7,18.4,0.00,Snow,Light Snow,70,2015-01-26 13:54:00<br />
9:51 AM,24.1,17.1,75,29.99,0.5,ENE,16.1,24.2,0.01,Snow,Snow,60,2015-01-26 14:51:00<br />
10:03 AM,24.1,16.0,71,30.01,1.5,East,17.3,25.3,0.00,Snow,Light Snow,80,2015-01-26 15:03:00<br />
10:17 AM,24.1,16.0,71,30.01,2.5,ENE,15.0,26.5,0.00,,Haze,60,2015-01-26 15:17:00<br />
10:32 AM,24.1,16.0,71,30.01,1.5,ENE,18.4,29.9,0.00,Snow,Light Snow,60,2015-01-26 15:32:00<br />
