Time,Conditions
2015051200,Overcast
2015051200,Overcast
2015051201,Overcast
2015051202,Overcast
2015051203,Overcast
2015051203,Mostly Cloudy
2015051203,Haze
2015051204,Overcast
2015051204,Mostly Cloudy
2015051205,Scattered Clouds
2015051205,Clear
2015051206,Clear
2015051207,Clear
2015051208,Clear
2015051209,Clear
2015051210,Partly Cloudy
2015051211,Partly Cloudy
2015051212,Partly Cloudy
2015051213,Clear
2015051214,Clear
2015051215,Clear
2015051216,Scattered Clouds
2015051217,Scattered Clouds
2015051218,Clear
2015051219,Mostly Cloudy
2015051220,Clear
2015051221,Clear
2015051222,Clear
2015051223,Clear
