
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,43.0,69,30.28,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-11-10 05:51:00<br />
1:51 AM,54.0,41.0,62,30.27,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-11-10 06:51:00<br />
2:51 AM,55.0,43.0,64,30.25,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-10 07:51:00<br />
3:51 AM,55.0,45.0,69,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-10 08:51:00<br />
4:35 AM,55.0,45.0,69,30.23,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-11-10 09:35:00<br />
4:51 AM,55.0,45.0,69,30.20,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-11-10 09:51:00<br />
5:51 AM,55.0,46.0,72,30.18,10.0,East,8.1,-,N/A,,Overcast,90,2015-11-10 10:51:00<br />
6:16 AM,55.0,46.0,72,30.20,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-11-10 11:16:00<br />
6:51 AM,55.9,46.0,69,30.17,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-11-10 11:51:00<br />
7:51 AM,55.9,48.9,77,30.17,10.0,ENE,6.9,-,N/A,,Overcast,60,2015-11-10 12:51:00<br />
8:51 AM,57.0,51.1,81,30.12,6.0,East,8.1,-,0.00,Rain,Light Rain,80,2015-11-10 13:51:00<br />
9:40 AM,55.9,53.1,90,30.14,9.0,ENE,6.9,-,0.01,,Overcast,70,2015-11-10 14:40:00<br />
9:51 AM,57.0,53.1,87,30.11,9.0,Variable,5.8,-,0.01,,Overcast,0,2015-11-10 14:51:00<br />
10:51 AM,57.0,54.0,89,30.09,5.0,ENE,5.8,-,0.02,Rain,Light Rain,60,2015-11-10 15:51:00<br />
11:04 AM,57.0,54.0,89,30.10,2.0,NE,6.9,-,0.03,Rain,Rain,50,2015-11-10 16:04:00<br />
11:26 AM,55.9,54.0,93,30.08,5.0,ENE,10.4,-,0.07,Rain,Light Rain,60,2015-11-10 16:26:00<br />
11:51 AM,55.9,54.0,93,30.04,4.0,ENE,9.2,20.7,0.08,Rain,Light Rain,70,2015-11-10 16:51:00<br />
12:51 PM,55.0,52.0,89,30.01,5.0,East,10.4,17.3,0.02,Rain,Light Rain,80,2015-11-10 17:51:00<br />
1:47 PM,55.4,51.8,88,30.00,2.5,ENE,11.5,20.7,0.02,Rain,Light Rain,60,2015-11-10 18:47:00<br />
1:51 PM,55.0,52.0,89,29.97,2.5,ENE,16.1,23.0,0.02,Rain,Light Rain,60,2015-11-10 18:51:00<br />
2:03 PM,55.0,52.0,89,29.99,3.0,ENE,11.5,20.7,0.00,Rain,Light Rain,70,2015-11-10 19:03:00<br />
2:51 PM,55.0,52.0,89,29.94,7.0,ENE,12.7,21.9,0.01,,Overcast,70,2015-11-10 19:51:00<br />
3:51 PM,55.0,52.0,89,29.91,2.0,East,11.5,25.3,0.02,Rain,Light Rain,80,2015-11-10 20:51:00<br />
4:10 PM,55.0,52.0,89,29.92,2.5,East,10.4,21.9,0.01,Rain,Light Rain,80,2015-11-10 21:10:00<br />
4:20 PM,54.0,52.0,93,29.92,5.0,East,13.8,27.6,0.01,Rain,Light Rain,80,2015-11-10 21:20:00<br />
4:51 PM,54.0,52.0,93,29.88,8.0,ENE,18.4,26.5,0.01,,Overcast,60,2015-11-10 21:51:00<br />
5:51 PM,54.0,52.0,93,29.88,9.0,ENE,15.0,27.6,N/A,,Overcast,70,2015-11-10 22:51:00<br />
6:51 PM,54.0,51.1,90,29.86,5.0,ENE,19.6,31.1,N/A,,Overcast,60,2015-11-10 23:51:00<br />
7:51 PM,53.1,50.0,89,29.83,6.0,ENE,15.0,26.5,N/A,,Overcast,70,2015-11-11 00:51:00<br />
8:51 PM,52.0,50.0,93,29.81,7.0,ENE,10.4,23.0,N/A,,Overcast,60,2015-11-11 01:51:00<br />
9:51 PM,52.0,50.0,93,29.78,3.0,ENE,15.0,24.2,0.01,Rain,Light Rain,70,2015-11-11 02:51:00<br />
10:08 PM,52.0,48.9,89,29.80,2.0,ENE,9.2,19.6,0.01,Rain,Light Rain,70,2015-11-11 03:08:00<br />
10:34 PM,52.0,48.9,89,29.79,3.0,East,11.5,21.9,0.03,Rain,Light Rain,80,2015-11-11 03:34:00<br />
10:51 PM,51.1,48.9,92,29.77,3.0,NE,9.2,19.6,0.03,,Overcast,40,2015-11-11 03:51:00<br />
11:22 PM,51.1,48.9,92,29.78,2.5,NE,10.4,17.3,0.01,Rain,Light Rain,50,2015-11-11 04:22:00<br />
11:37 PM,51.1,48.9,92,29.77,3.0,ENE,11.5,17.3,0.02,Rain,Light Rain,60,2015-11-11 04:37:00<br />
11:51 PM,51.1,48.9,92,29.74,4.0,ENE,8.1,18.4,0.02,Rain,Light Rain,70,2015-11-11 04:51:00<br />
