Time,Conditions
2014092500,Clear
2014092501,Partly Cloudy
2014092502,Overcast
2014092503,Overcast
2014092504,Overcast
2014092504,Overcast
2014092505,Overcast
2014092506,Overcast
2014092507,Light Rain
2014092508,Rain
2014092508,Rain
2014092508,Light Rain
2014092509,Light Rain
2014092509,Light Rain
2014092510,Light Rain
2014092510,Light Rain
2014092510,Light Rain
2014092511,Light Rain
2014092512,Light Rain
2014092512,Light Rain
2014092513,Light Rain
2014092514,Overcast
2014092515,Overcast
2014092516,Overcast
2014092517,Overcast
2014092518,Overcast
2014092518,Overcast
2014092518,Overcast
2014092519,Overcast
2014092520,Mostly Cloudy
2014092521,Clear
2014092522,Clear
2014092523,Clear
