Time,Conditions
2015031500,Scattered Clouds
2015031501,Mostly Cloudy
2015031501,Mostly Cloudy
2015031501,Partly Cloudy
2015031502,Mostly Cloudy
2015031503,Overcast
2015031504,Overcast
2015031505,Overcast
2015031506,Overcast
2015031507,Overcast
2015031508,Overcast
2015031509,Overcast
2015031510,Overcast
2015031511,Overcast
2015031512,Overcast
2015031513,Overcast
2015031514,Overcast
2015031515,Overcast
2015031516,Overcast
2015031517,Overcast
2015031518,Overcast
2015031519,Mostly Cloudy
2015031520,Overcast
2015031521,Mostly Cloudy
2015031522,Overcast
2015031523,Clear
