
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,39.9,53,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-16 04:51:00<br />
1:51 AM,57.9,39.9,51,29.94,10.0,Variable,3.5,16.1,N/A,,Partly Cloudy,0,2015-10-16 05:51:00<br />
2:51 AM,57.0,39.9,53,29.93,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2015-10-16 06:51:00<br />
3:51 AM,55.9,41.0,57,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-16 07:51:00<br />
4:51 AM,55.9,44.1,64,29.90,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-10-16 08:51:00<br />
5:51 AM,55.9,45.0,67,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-16 09:51:00<br />
6:51 AM,55.0,45.0,69,29.93,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-10-16 10:51:00<br />
7:51 AM,55.0,41.0,59,29.93,10.0,NW,4.6,-,N/A,,Partly Cloudy,310,2015-10-16 11:51:00<br />
8:51 AM,55.0,39.9,57,29.96,10.0,West,6.9,-,N/A,,Clear,280,2015-10-16 12:51:00<br />
9:51 AM,57.0,39.9,53,29.97,10.0,WNW,8.1,19.6,N/A,,Clear,290,2015-10-16 13:51:00<br />
10:51 AM,59.0,39.9,49,29.97,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-10-16 14:51:00<br />
11:51 AM,61.0,39.0,44,29.97,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-10-16 15:51:00<br />
12:51 PM,60.1,37.0,42,29.97,10.0,Variable,6.9,17.3,N/A,,Mostly Cloudy,0,2015-10-16 16:51:00<br />
1:51 PM,61.0,36.0,39,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-10-16 17:51:00<br />
2:51 PM,62.1,35.1,37,29.96,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2015-10-16 18:51:00<br />
3:51 PM,63.0,34.0,34,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-10-16 19:51:00<br />
4:51 PM,62.1,34.0,35,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-16 20:51:00<br />
5:51 PM,61.0,33.1,35,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-16 21:51:00<br />
6:51 PM,59.0,35.1,41,30.01,10.0,West,3.5,-,N/A,,Clear,280,2015-10-16 22:51:00<br />
7:51 PM,59.0,35.1,41,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-16 23:51:00<br />
8:51 PM,57.0,36.0,45,30.04,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-17 00:51:00<br />
9:51 PM,55.0,37.9,53,30.03,10.0,WNW,3.5,-,N/A,,Clear,300,2015-10-17 01:51:00<br />
10:51 PM,54.0,37.9,55,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-17 02:51:00<br />
11:51 PM,54.0,37.9,55,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-17 03:51:00<br />
