Time,Conditions
2014122400,Overcast
2014122401,Overcast
2014122402,Overcast
2014122402,Overcast
2014122403,Overcast
2014122404,Overcast
2014122405,Overcast
2014122405,Light Rain
2014122406,Light Rain
2014122407,Overcast
2014122408,Overcast
2014122408,Overcast
2014122408,Overcast
2014122409,Rain
2014122410,Rain
2014122410,Light Rain
2014122410,Light Rain
2014122410,Rain
2014122411,Light Rain
2014122411,Heavy Rain
2014122411,Rain
2014122411,Light Rain
2014122412,Light Rain
2014122412,Rain
2014122412,Rain
2014122413,Light Rain
2014122413,Light Rain
2014122413,Light Rain
2014122413,Light Rain
2014122413,Light Rain
2014122414,Light Rain
2014122414,Light Rain
2014122414,Light Rain
2014122415,Overcast
2014122416,Light Rain
2014122416,Overcast
2014122416,Rain
2014122416,Light Rain
2014122416,Light Rain
2014122417,Light Rain
2014122417,Overcast
2014122418,Overcast
2014122419,Overcast
2014122419,Overcast
2014122420,Overcast
2014122420,Overcast
2014122420,Overcast
2014122420,Overcast
2014122420,Overcast
2014122421,Overcast
2014122421,Overcast
2014122421,Overcast
2014122421,Overcast
2014122421,Overcast
2014122422,Overcast
2014122422,Overcast
2014122422,Overcast
2014122423,Overcast
2014122423,Overcast
2014122423,Overcast
