Time,Conditions
2014010200,Overcast
2014010201,Overcast
2014010202,Overcast
2014010203,Overcast
2014010204,Light Snow
2014010204,Overcast
2014010205,Light Snow
2014010205,Light Snow
2014010205,Overcast
2014010206,Overcast
2014010207,Overcast
2014010208,Overcast
2014010209,Overcast
2014010210,Overcast
2014010211,Overcast
2014010212,Overcast
2014010213,Overcast
2014010214,Overcast
2014010215,Overcast
2014010216,Overcast
2014010217,Overcast
2014010218,Light Snow
2014010220,Snow
2014010221,Snow
2014010222,Snow
2014010223,Snow
