
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,63.0,71,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 04:51:00<br />
1:51 AM,72.0,63.0,73,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 05:51:00<br />
2:51 AM,71.1,64.0,78,29.81,10.0,NE,3.5,-,N/A,,Clear,40,2015-09-12 06:51:00<br />
3:51 AM,71.1,64.9,81,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 07:51:00<br />
4:51 AM,70.0,64.9,84,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 08:51:00<br />
5:51 AM,70.0,64.0,81,29.82,10.0,West,3.5,-,N/A,,Clear,270,2015-09-12 09:51:00<br />
6:51 AM,71.1,64.0,78,29.83,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-12 10:51:00<br />
7:51 AM,72.0,64.9,78,29.83,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-12 11:51:00<br />
8:51 AM,73.9,64.9,73,29.83,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-12 12:51:00<br />
9:08 AM,75.9,64.9,69,29.85,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-12 13:08:00<br />
9:49 AM,75.2,64.4,69,29.85,10.0,West,3.5,-,N/A,,Mostly Cloudy,270,2015-09-12 13:49:00<br />
9:51 AM,75.9,64.9,69,29.83,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2015-09-12 13:51:00<br />
10:01 AM,77.0,64.9,66,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-12 14:01:00<br />
10:40 AM,77.0,64.0,64,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-12 14:40:00<br />
10:51 AM,77.0,64.0,64,29.82,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,160,2015-09-12 14:51:00<br />
11:51 AM,77.0,63.0,62,29.81,10.0,SSE,5.8,-,N/A,,Overcast,160,2015-09-12 15:51:00<br />
12:51 PM,78.1,62.1,58,29.80,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-12 16:51:00<br />
1:51 PM,77.0,62.1,60,29.78,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-09-12 17:51:00<br />
2:44 PM,77.0,64.0,64,29.79,10.0,SSE,9.2,17.3,N/A,,Mostly Cloudy,150,2015-09-12 18:44:00<br />
2:51 PM,75.9,64.0,67,29.77,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-12 18:51:00<br />
3:15 PM,75.9,63.0,64,29.78,10.0,Variable,5.8,19.6,N/A,,Mostly Cloudy,0,2015-09-12 19:15:00<br />
3:51 PM,75.9,64.0,67,29.73,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-12 19:51:00<br />
4:06 PM,75.9,63.0,64,29.74,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-12 20:06:00<br />
4:51 PM,75.9,64.0,67,29.70,10.0,SE,9.2,-,N/A,,Mostly Cloudy,140,2015-09-12 20:51:00<br />
5:51 PM,73.9,64.9,73,29.69,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-12 21:51:00<br />
6:10 PM,73.9,64.9,73,29.71,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-12 22:10:00<br />
6:31 PM,73.9,64.9,73,29.70,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-12 22:31:00<br />
6:38 PM,73.9,66.0,76,29.70,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-12 22:38:00<br />
6:51 PM,73.9,66.0,76,29.68,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2015-09-12 22:51:00<br />
7:51 PM,73.0,66.9,81,29.67,10.0,Variable,5.8,-,0.00,,Overcast,0,2015-09-12 23:51:00<br />
8:14 PM,72.0,68.0,87,29.69,1.8,Variable,3.5,-,0.03,Rain,Rain,0,2015-09-13 00:14:00<br />
8:24 PM,71.1,68.0,90,29.68,1.0,Variable,4.6,-,0.19,Rain,Light Rain,0,2015-09-13 00:24:00<br />
8:29 PM,72.0,68.0,87,29.69,3.0,Variable,4.6,-,0.19,Rain,Light Rain,0,2015-09-13 00:29:00<br />
8:39 PM,72.0,69.1,91,29.68,6.0,Variable,5.8,-,0.20,,Overcast,0,2015-09-13 00:39:00<br />
8:51 PM,72.0,69.1,91,29.67,7.0,SE,6.9,-,0.20,,Overcast,140,2015-09-13 00:51:00<br />
9:51 PM,72.0,68.0,87,29.67,7.0,SE,10.4,21.9,N/A,,Overcast,140,2015-09-13 01:51:00<br />
10:51 PM,72.0,68.0,87,29.65,9.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-13 02:51:00<br />
11:23 PM,72.0,68.0,87,29.68,1.8,Variable,3.5,-,0.00,Rain,Heavy Rain,0,2015-09-13 03:23:00<br />
11:34 PM,71.1,68.0,90,29.67,3.0,North,-9999.0,-,0.08,Rain,Light Rain,0,2015-09-13 03:34:00<br />
11:51 PM,71.1,68.0,90,29.65,5.0,Variable,3.5,-,0.09,Rain,Light Rain,0,2015-09-13 03:51:00<br />
