
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,48.9,42,30.12,10.0,West,3.5,-,N/A,,Clear,280,2015-08-14 04:51:00<br />
1:51 AM,73.0,50.0,44,30.12,10.0,WNW,3.5,-,N/A,,Clear,290,2015-08-14 05:51:00<br />
2:51 AM,70.0,51.1,51,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 06:51:00<br />
3:51 AM,70.0,51.1,51,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 07:51:00<br />
4:51 AM,70.0,51.1,51,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 08:51:00<br />
5:51 AM,66.9,53.1,61,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 09:51:00<br />
6:51 AM,68.0,54.0,61,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 10:51:00<br />
7:51 AM,71.1,54.0,55,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 11:51:00<br />
8:51 AM,75.0,53.1,46,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 12:51:00<br />
9:51 AM,77.0,53.1,43,30.18,10.0,West,6.9,-,N/A,,Clear,270,2015-08-14 13:51:00<br />
10:51 AM,80.1,51.1,36,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-14 14:51:00<br />
11:51 AM,84.0,53.1,34,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-14 15:51:00<br />
12:51 PM,84.9,54.0,34,30.15,10.0,WSW,8.1,-,N/A,,Clear,250,2015-08-14 16:51:00<br />
1:51 PM,86.0,57.9,38,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-14 17:51:00<br />
2:51 PM,86.0,57.9,38,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 18:51:00<br />
3:51 PM,86.0,57.0,37,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-14 19:51:00<br />
4:51 PM,84.9,60.1,43,30.10,10.0,SSE,3.5,-,N/A,,Clear,160,2015-08-14 20:51:00<br />
5:51 PM,82.9,57.0,41,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-14 21:51:00<br />
6:51 PM,80.1,59.0,48,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-14 22:51:00<br />
7:51 PM,79.0,57.9,48,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-14 23:51:00<br />
8:51 PM,78.1,57.9,50,30.11,10.0,SSW,3.5,-,N/A,,Clear,210,2015-08-15 00:51:00<br />
9:51 PM,78.1,59.0,52,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-15 01:51:00<br />
10:51 PM,77.0,57.9,52,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 02:51:00<br />
11:51 PM,75.9,59.0,56,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 03:51:00<br />
