
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,25.0,51,30.09,10.0,WNW,11.5,20.7,N/A,,Clear,300,2014-12-29 05:51:00<br />
1:51 AM,41.0,24.1,51,30.12,10.0,NW,8.1,18.4,N/A,,Clear,310,2014-12-29 06:51:00<br />
2:51 AM,39.9,21.9,49,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-29 07:51:00<br />
3:51 AM,39.9,21.0,47,30.13,10.0,WNW,4.6,-,N/A,,Clear,300,2014-12-29 08:51:00<br />
4:51 AM,39.0,21.9,50,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-29 09:51:00<br />
5:51 AM,37.9,21.9,53,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-29 10:51:00<br />
6:51 AM,37.9,21.9,53,30.17,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-29 11:51:00<br />
7:51 AM,37.9,21.9,53,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-29 12:51:00<br />
8:51 AM,37.9,21.0,51,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-29 13:51:00<br />
9:51 AM,37.9,21.0,51,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-29 14:51:00<br />
10:51 AM,39.0,18.0,43,30.18,10.0,WNW,9.2,-,N/A,,Clear,300,2014-12-29 15:51:00<br />
11:51 AM,43.0,16.0,34,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-29 16:51:00<br />
12:51 PM,44.1,15.1,31,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-29 17:51:00<br />
1:51 PM,42.1,16.0,35,30.14,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-29 18:51:00<br />
2:51 PM,43.0,17.1,35,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-29 19:51:00<br />
3:51 PM,42.1,17.1,37,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-29 20:51:00<br />
4:51 PM,41.0,17.1,38,30.17,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-29 21:51:00<br />
5:51 PM,39.9,17.1,40,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-29 22:51:00<br />
6:51 PM,39.0,16.0,39,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-29 23:51:00<br />
7:51 PM,37.9,17.1,43,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-30 00:51:00<br />
8:51 PM,37.0,18.0,46,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-30 01:51:00<br />
9:51 PM,36.0,18.0,48,30.25,10.0,North,5.8,-,N/A,,Clear,350,2014-12-30 02:51:00<br />
10:51 PM,35.1,18.0,50,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-30 03:51:00<br />
11:51 PM,34.0,18.0,52,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-30 04:51:00<br />
