Time,Conditions
2014050400,Partly Cloudy
2014050401,Scattered Clouds
2014050402,Mostly Cloudy
2014050403,Mostly Cloudy
2014050404,Clear
2014050405,Clear
2014050406,Partly Cloudy
2014050407,Mostly Cloudy
2014050408,Overcast
2014050409,Overcast
2014050410,Overcast
2014050411,Scattered Clouds
2014050412,Overcast
2014050413,Overcast
2014050414,Mostly Cloudy
2014050415,Scattered Clouds
2014050416,Mostly Cloudy
2014050417,Mostly Cloudy
2014050418,Clear
2014050419,Clear
2014050420,Clear
2014050421,Clear
2014050422,Clear
2014050423,Clear
