Time,Conditions
2014041200,Overcast
2014041201,Overcast
2014041201,Mostly Cloudy
2014041201,Overcast
2014041201,Overcast
2014041201,Overcast
2014041202,Partly Cloudy
2014041203,Mostly Cloudy
2014041204,Clear
2014041205,Scattered Clouds
2014041206,Clear
2014041207,Clear
2014041208,Clear
2014041209,Clear
2014041210,Clear
2014041211,Clear
2014041212,Clear
2014041213,Clear
2014041214,Clear
2014041215,Clear
2014041216,Clear
2014041217,Clear
2014041218,Clear
2014041219,Clear
2014041220,Clear
2014041221,Clear
2014041222,Clear
2014041223,Clear
