
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,62.1,62,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-19 04:51:00<br />
1:51 AM,77.0,62.1,60,29.96,10.0,NNE,3.5,-,N/A,,Clear,30,2014-06-19 05:51:00<br />
2:51 AM,75.0,62.1,64,29.95,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2014-06-19 06:51:00<br />
3:51 AM,75.9,61.0,60,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-19 07:51:00<br />
4:51 AM,75.0,62.1,64,29.94,10.0,Calm,Calm,-,0.00,,Mostly Cloudy,0,2014-06-19 08:51:00<br />
5:51 AM,73.4,60.8,65,29.99,10.0,East,8.1,-,N/A,,Clear,90,2014-06-19 09:51:00<br />
6:51 AM,73.0,60.1,64,29.97,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-06-19 10:51:00<br />
7:51 AM,70.0,62.1,76,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-06-19 11:51:00<br />
8:51 AM,69.1,61.0,75,30.01,10.0,East,6.9,-,N/A,,Overcast,80,2014-06-19 12:51:00<br />
9:51 AM,70.0,62.1,76,30.01,10.0,NNE,5.8,-,N/A,,Overcast,30,2014-06-19 13:51:00<br />
10:51 AM,71.1,62.1,73,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-19 14:51:00<br />
11:51 AM,73.0,64.0,73,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-19 15:51:00<br />
12:43 PM,72.0,64.0,76,30.04,10.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-06-19 16:43:00<br />
12:51 PM,73.0,63.0,71,30.01,10.0,ENE,5.8,-,0.00,Rain,Light Rain,70,2014-06-19 16:51:00<br />
1:51 PM,73.0,62.1,68,29.99,10.0,NNW,3.5,-,0.00,,Mostly Cloudy,340,2014-06-19 17:51:00<br />
2:51 PM,71.1,64.9,81,30.00,9.0,Variable,3.5,-,0.01,,Overcast,0,2014-06-19 18:51:00<br />
3:51 PM,73.0,63.0,71,29.99,10.0,WSW,5.8,-,N/A,,Clear,240,2014-06-19 19:51:00<br />
4:51 PM,75.0,64.9,71,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-19 20:51:00<br />
5:51 PM,75.9,63.0,64,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-19 21:51:00<br />
6:51 PM,75.9,64.0,67,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-19 22:51:00<br />
7:51 PM,75.9,64.0,67,29.97,10.0,WSW,6.9,-,N/A,,Clear,240,2014-06-19 23:51:00<br />
8:51 PM,73.0,66.0,79,29.98,5.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-06-20 00:51:00<br />
9:00 PM,72.0,66.9,84,30.01,1.8,WNW,6.9,-,0.02,Rain,Rain,290,2014-06-20 01:00:00<br />
9:15 PM,71.1,68.0,90,30.01,3.0,Calm,Calm,-,0.12,Rain,Light Rain,0,2014-06-20 01:15:00<br />
9:51 PM,70.0,66.9,90,29.99,6.0,West,6.9,-,0.13,,Partly Cloudy,260,2014-06-20 01:51:00<br />
10:51 PM,70.0,66.0,87,29.98,7.0,Variable,3.5,-,N/A,,Clear,0,2014-06-20 02:51:00<br />
11:51 PM,68.0,66.0,93,29.98,7.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2014-06-20 03:51:00<br />
