
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,51.1,75,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 04:51:00<br />
1:51 AM,57.0,48.0,72,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-14 05:51:00<br />
2:51 AM,57.0,46.0,67,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-14 06:51:00<br />
3:51 AM,55.0,46.0,72,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-14 07:51:00<br />
4:51 AM,55.0,46.0,72,30.22,10.0,NNW,5.8,-,N/A,,Clear,330,2014-09-14 08:51:00<br />
5:51 AM,54.0,46.0,75,30.24,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-14 09:51:00<br />
6:51 AM,53.1,46.0,77,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-14 10:51:00<br />
7:51 AM,54.0,46.9,77,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-14 11:51:00<br />
8:51 AM,55.9,45.0,67,30.28,10.0,NNE,9.2,16.1,N/A,,Clear,20,2014-09-14 12:51:00<br />
9:51 AM,57.0,46.9,69,30.28,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-14 13:51:00<br />
10:10 AM,57.9,46.9,67,30.31,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-09-14 14:10:00<br />
10:32 AM,59.0,46.0,62,30.30,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-09-14 14:32:00<br />
10:51 AM,60.1,46.0,60,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-14 14:51:00<br />
11:51 AM,64.0,46.9,54,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 15:51:00<br />
12:51 PM,66.9,44.1,44,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 16:51:00<br />
1:51 PM,70.0,43.0,38,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-14 17:51:00<br />
2:51 PM,68.0,43.0,40,30.21,10.0,NW,5.8,-,N/A,,Clear,320,2014-09-14 18:51:00<br />
3:51 PM,68.0,42.1,39,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 19:51:00<br />
4:51 PM,69.1,43.0,39,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 20:51:00<br />
5:51 PM,66.9,45.0,45,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 21:51:00<br />
6:51 PM,64.9,48.0,54,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-14 22:51:00<br />
7:51 PM,63.0,44.1,50,30.19,10.0,ENE,5.8,-,N/A,,Clear,70,2014-09-14 23:51:00<br />
8:51 PM,63.0,46.0,54,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 00:51:00<br />
9:51 PM,62.1,45.0,53,30.19,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-15 01:51:00<br />
10:51 PM,62.1,46.9,58,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 02:51:00<br />
11:51 PM,60.1,48.0,64,30.19,10.0,NNE,5.8,-,N/A,,Clear,30,2014-09-15 03:51:00<br />
