Time,Conditions
2014101100,Overcast
2014101101,Overcast
2014101102,Overcast
2014101103,Light Rain
2014101104,Light Rain
2014101105,Light Rain
2014101105,Light Rain
2014101105,Light Rain
2014101105,Light Rain
2014101106,Light Rain
2014101106,Light Rain
2014101106,Light Rain
2014101106,Overcast
2014101107,Light Rain
2014101107,Overcast
2014101107,Light Rain
2014101108,Light Rain
2014101108,Light Rain
2014101108,Light Rain
2014101108,Light Rain
2014101108,Light Rain
2014101109,Light Rain
2014101109,Light Rain
2014101109,Light Rain
2014101110,Light Rain
2014101110,Light Rain
2014101111,Light Rain
2014101111,Light Rain
2014101112,Overcast
2014101112,Overcast
2014101113,Overcast
2014101113,Overcast
2014101114,Overcast
2014101115,Overcast
2014101115,Overcast
2014101116,Overcast
2014101117,Overcast
2014101117,Overcast
2014101118,Mostly Cloudy
2014101119,Clear
2014101120,Clear
2014101121,Clear
2014101122,Clear
2014101123,Overcast
