
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,3.9,-13.0,46,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-16 05:51:00<br />
1:51 AM,3.9,-13.0,46,30.11,10.0,WNW,15.0,36.8,N/A,,Clear,300,2015-02-16 06:51:00<br />
2:51 AM,3.9,-13.0,46,30.11,10.0,NW,10.4,24.2,N/A,,Clear,310,2015-02-16 07:51:00<br />
3:51 AM,3.9,-13.0,46,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-16 08:51:00<br />
4:51 AM,3.9,-13.0,46,30.16,10.0,NW,8.1,21.9,N/A,,Clear,310,2015-02-16 09:51:00<br />
5:51 AM,3.9,-13.0,46,30.16,10.0,WNW,8.1,23.0,N/A,,Clear,300,2015-02-16 10:51:00<br />
6:51 AM,3.9,-11.9,48,30.19,10.0,Variable,5.8,24.2,N/A,,Clear,0,2015-02-16 11:51:00<br />
7:51 AM,3.9,-11.9,48,30.20,10.0,WNW,10.4,23.0,N/A,,Clear,290,2015-02-16 12:51:00<br />
8:51 AM,6.1,-11.0,45,30.20,10.0,WNW,10.4,18.4,N/A,,Clear,290,2015-02-16 13:51:00<br />
9:51 AM,9.0,-11.0,40,30.19,10.0,WNW,10.4,27.6,N/A,,Clear,300,2015-02-16 14:51:00<br />
10:51 AM,12.0,-11.0,35,30.19,10.0,West,9.2,16.1,N/A,,Clear,280,2015-02-16 15:51:00<br />
11:51 AM,15.1,-13.0,28,30.17,10.0,Variable,4.6,21.9,N/A,,Clear,0,2015-02-16 16:51:00<br />
12:51 PM,18.0,-11.9,26,30.14,10.0,NW,11.5,17.3,N/A,,Clear,310,2015-02-16 17:51:00<br />
1:51 PM,19.9,-11.0,25,30.13,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-16 18:51:00<br />
2:51 PM,19.9,-11.9,24,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-16 19:51:00<br />
3:51 PM,19.9,-11.0,25,30.12,10.0,WNW,6.9,17.3,N/A,,Clear,300,2015-02-16 20:51:00<br />
4:51 PM,19.9,-9.9,26,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-16 21:51:00<br />
5:51 PM,19.9,-7.1,30,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-16 22:51:00<br />
6:51 PM,19.9,-9.0,27,30.12,10.0,WNW,6.9,-,N/A,,Clear,300,2015-02-16 23:51:00<br />
7:51 PM,19.9,-8.0,29,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-17 00:51:00<br />
8:51 PM,19.0,-8.0,30,30.11,10.0,NW,5.8,-,N/A,,Overcast,310,2015-02-17 01:51:00<br />
9:51 PM,19.0,-9.0,29,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-17 02:51:00<br />
10:51 PM,19.4,-7.6,30,30.09,10.0,North,3.5,-,N/A,,Overcast,10,2015-02-17 03:51:00<br />
11:51 PM,19.0,-6.0,33,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-17 04:51:00<br />
