
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,28.9,44,29.69,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-27 04:51:00<br />
1:51 AM,51.1,28.9,43,29.68,10.0,WNW,5.8,-,N/A,,Overcast,290,2015-04-27 05:51:00<br />
2:51 AM,50.0,28.9,44,29.67,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2015-04-27 06:51:00<br />
3:51 AM,48.9,28.9,46,29.67,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-27 07:51:00<br />
4:51 AM,48.9,28.9,46,29.67,10.0,NW,5.8,-,N/A,,Overcast,320,2015-04-27 08:51:00<br />
5:51 AM,48.9,30.0,48,29.66,10.0,WNW,4.6,-,N/A,,Overcast,300,2015-04-27 09:51:00<br />
6:51 AM,48.9,30.9,50,29.67,10.0,WNW,5.8,-,N/A,,Overcast,300,2015-04-27 10:51:00<br />
7:51 AM,50.0,30.9,48,29.68,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-27 11:51:00<br />
8:51 AM,51.1,30.9,46,29.68,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-27 12:51:00<br />
9:51 AM,53.1,30.9,43,29.68,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-04-27 13:51:00<br />
10:51 AM,57.0,30.0,36,29.67,10.0,WNW,9.2,-,N/A,,Clear,300,2015-04-27 14:51:00<br />
11:51 AM,59.0,28.0,31,29.67,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-04-27 15:51:00<br />
12:51 PM,57.9,30.0,35,29.66,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-27 16:51:00<br />
1:51 PM,59.0,28.0,31,29.66,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-27 17:51:00<br />
2:51 PM,59.0,30.0,33,29.66,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-27 18:51:00<br />
3:51 PM,61.0,30.0,31,29.64,10.0,NNW,8.1,-,N/A,,Overcast,340,2015-04-27 19:51:00<br />
4:51 PM,60.1,28.0,30,29.63,10.0,NNW,8.1,-,N/A,,Partly Cloudy,330,2015-04-27 20:51:00<br />
5:51 PM,60.1,30.9,33,29.65,10.0,NW,6.9,-,N/A,,Mostly Cloudy,310,2015-04-27 21:51:00<br />
6:51 PM,59.0,30.9,35,29.66,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2015-04-27 22:51:00<br />
7:51 PM,57.9,30.9,36,29.68,10.0,NW,13.8,23.0,N/A,,Overcast,310,2015-04-27 23:51:00<br />
8:51 PM,57.0,30.9,37,29.70,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-28 00:51:00<br />
9:51 PM,55.0,32.0,42,29.72,10.0,WNW,9.2,17.3,N/A,,Overcast,300,2015-04-28 01:51:00<br />
10:51 PM,54.0,34.0,47,29.73,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-28 02:51:00<br />
11:51 PM,53.1,34.0,48,29.72,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-28 03:51:00<br />
