
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.0,24.1,79,30.00,10.0,North,6.9,-,N/A,,Overcast,10,2014-02-06 05:51:00<br />
1:51 AM,28.9,23.0,78,30.04,10.0,North,8.1,-,N/A,,Clear,360,2014-02-06 06:51:00<br />
2:51 AM,28.0,21.9,78,30.08,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-02-06 07:51:00<br />
3:51 AM,27.0,21.0,78,30.11,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-02-06 08:51:00<br />
4:51 AM,26.1,18.0,71,30.16,10.0,Variable,6.9,-,N/A,,Unknown,0,2014-02-06 09:51:00<br />
5:51 AM,24.1,15.1,69,30.19,10.0,Variable,5.8,16.1,N/A,,Unknown,0,2014-02-06 10:51:00<br />
6:51 AM,23.0,15.8,74,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 11:51:00<br />
7:51 AM,21.2,15.8,80,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 12:51:00<br />
8:51 AM,21.2,12.2,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 13:51:00<br />
9:51 AM,23.0,12.2,63,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 14:51:00<br />
10:51 AM,24.8,15.8,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 15:51:00<br />
11:51 AM,24.8,15.8,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 16:51:00<br />
12:51 PM,26.6,15.8,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-02-06 17:51:00<br />
1:51 PM,27.0,14.0,58,30.25,10.0,West,4.6,-,N/A,,Unknown,280,2014-02-06 18:51:00<br />
2:51 PM,28.0,12.9,53,30.25,10.0,Calm,Calm,-,N/A,,Unknown,0,2014-02-06 19:51:00<br />
3:51 PM,28.0,14.0,56,30.25,10.0,West,5.8,-,N/A,,Clear,280,2014-02-06 20:51:00<br />
4:51 PM,28.0,14.0,56,30.25,10.0,WNW,5.8,-,N/A,,Clear,290,2014-02-06 21:51:00<br />
5:51 PM,27.0,15.1,61,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-06 22:51:00<br />
6:51 PM,27.0,14.0,58,30.25,10.0,West,3.5,-,N/A,,Clear,280,2014-02-06 23:51:00<br />
7:51 PM,27.0,17.1,66,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-07 00:51:00<br />
8:51 PM,27.0,16.0,63,30.28,10.0,WSW,5.8,-,N/A,,Clear,250,2014-02-07 01:51:00<br />
9:51 PM,28.0,16.0,61,30.25,10.0,WSW,9.2,-,N/A,,Clear,250,2014-02-07 02:51:00<br />
11:51 PM,27.0,16.0,63,30.28,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-07 04:51:00<br />
