
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,43.0,27.0,53,30.04,10.0,West,8.1,24.2,N/A,,Clear,280,2014-02-20 05:51:00<br />
1:51 AM,42.1,26.1,53,30.10,10.0,WNW,10.4,-,N/A,,Clear,300,2014-02-20 06:51:00<br />
2:51 AM,42.1,25.0,51,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-20 07:51:00<br />
3:51 AM,39.0,25.0,57,30.14,10.0,West,5.8,-,N/A,,Clear,270,2014-02-20 08:51:00<br />
4:51 AM,37.9,24.1,57,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-20 09:51:00<br />
5:51 AM,37.9,25.0,60,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-20 10:51:00<br />
6:51 AM,39.0,24.1,55,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-20 11:51:00<br />
7:51 AM,39.0,24.1,55,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-20 12:51:00<br />
8:51 AM,41.0,24.1,51,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-20 13:51:00<br />
9:51 AM,42.1,25.0,51,30.25,10.0,West,5.8,-,N/A,,Clear,280,2014-02-20 14:51:00<br />
10:51 AM,43.0,25.0,49,30.25,9.0,Variable,5.8,-,N/A,,Clear,0,2014-02-20 15:51:00<br />
11:51 AM,46.0,25.0,44,30.23,10.0,West,6.9,-,N/A,,Clear,260,2014-02-20 16:51:00<br />
12:51 PM,48.0,26.1,42,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-20 17:51:00<br />
1:51 PM,50.0,23.0,35,30.19,10.0,ENE,3.5,-,N/A,,Clear,60,2014-02-20 18:51:00<br />
2:51 PM,48.9,26.1,41,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-02-20 19:51:00<br />
3:51 PM,46.0,23.0,40,30.17,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-20 20:51:00<br />
4:51 PM,43.0,24.1,47,30.15,10.0,SSE,5.8,-,N/A,,Overcast,160,2014-02-20 21:51:00<br />
5:51 PM,41.0,26.1,55,30.14,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-02-20 22:51:00<br />
8:51 PM,39.9,36.0,86,30.12,3.0,NNE,3.5,-,0.00,,Overcast,30,2014-02-21 01:51:00<br />
8:58 PM,39.0,36.0,89,30.13,2.0,East,3.5,-,0.01,,Overcast,80,2014-02-21 01:58:00<br />
9:09 PM,39.0,36.0,89,30.14,1.8,North,3.5,-,0.01,Rain,Light Rain,350,2014-02-21 02:09:00<br />
9:51 PM,39.9,37.0,89,30.08,1.8,NE,6.9,-,0.03,,Overcast,50,2014-02-21 02:51:00<br />
10:08 PM,39.9,37.0,89,30.10,2.0,NE,5.8,-,N/A,,Overcast,50,2014-02-21 03:08:00<br />
10:17 PM,39.9,37.0,89,30.10,1.8,ENE,4.6,-,N/A,,Overcast,60,2014-02-21 03:17:00<br />
10:42 PM,39.9,37.0,89,30.08,2.5,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 03:42:00<br />
10:51 PM,39.9,37.0,89,30.06,3.0,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 03:51:00<br />
11:29 PM,37.0,34.0,89,30.07,2.5,East,6.9,-,N/A,,Overcast,80,2014-02-21 04:29:00<br />
11:51 PM,37.0,34.0,89,30.04,2.5,ENE,6.9,-,N/A,,Overcast,70,2014-02-21 04:51:00<br />
