
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,17.1,-6.0,36,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-14 05:51:00<br />
1:51 AM,17.1,-6.0,36,30.09,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-02-14 06:51:00<br />
2:51 AM,18.0,-4.0,38,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-14 07:51:00<br />
3:51 AM,19.9,-2.0,38,30.03,10.0,WSW,5.8,-,N/A,,Scattered Clouds,240,2015-02-14 08:51:00<br />
4:51 AM,19.9,-0.0,42,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-14 09:51:00<br />
5:51 AM,21.0,1.0,42,29.98,10.0,WSW,3.5,-,N/A,,Overcast,240,2015-02-14 10:51:00<br />
6:51 AM,21.9,3.0,44,29.96,10.0,SSW,5.8,-,N/A,,Overcast,210,2015-02-14 11:51:00<br />
7:51 AM,23.0,5.0,46,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-14 12:51:00<br />
8:51 AM,25.0,6.1,45,29.91,10.0,South,8.1,-,N/A,,Overcast,170,2015-02-14 13:51:00<br />
9:51 AM,27.0,8.1,45,29.86,10.0,SSW,9.2,-,N/A,,Overcast,200,2015-02-14 14:51:00<br />
10:51 AM,28.0,10.9,49,29.82,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-02-14 15:51:00<br />
11:51 AM,28.9,10.9,47,29.77,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-14 16:51:00<br />
12:51 PM,30.0,12.0,47,29.70,10.0,South,8.1,-,N/A,,Overcast,180,2015-02-14 17:51:00<br />
1:51 PM,32.0,10.0,40,29.64,10.0,South,8.1,-,N/A,,Overcast,180,2015-02-14 18:51:00<br />
2:51 PM,30.0,16.0,56,29.61,3.0,South,9.2,23.0,0.00,Snow,Light Snow,190,2015-02-14 19:51:00<br />
2:53 PM,30.0,16.0,56,29.63,2.5,Variable,6.9,20.7,0.00,Snow,Light Snow,0,2015-02-14 19:53:00<br />
3:05 PM,30.0,17.1,59,29.62,1.0,Variable,4.6,18.4,0.00,Snow,Light Snow,0,2015-02-14 20:05:00<br />
