
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,52.0,70,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 04:51:00<br />
1:51 AM,60.1,52.0,75,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-26 05:51:00<br />
2:51 AM,60.1,52.0,75,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 06:51:00<br />
3:51 AM,61.0,51.1,70,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-26 07:51:00<br />
4:51 AM,60.1,51.1,72,30.20,10.0,North,5.8,-,N/A,,Clear,10,2014-09-26 08:51:00<br />
5:51 AM,57.9,52.0,81,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-26 09:51:00<br />
6:51 AM,57.9,51.1,78,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-26 10:51:00<br />
7:51 AM,60.1,52.0,75,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-26 11:51:00<br />
8:51 AM,62.1,53.1,72,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-26 12:51:00<br />
9:51 AM,64.9,52.0,63,30.22,10.0,ENE,8.1,18.4,N/A,,Clear,70,2014-09-26 13:51:00<br />
10:51 AM,66.9,52.0,59,30.22,10.0,NNE,6.9,-,N/A,,Clear,30,2014-09-26 14:51:00<br />
11:51 AM,72.0,48.9,44,30.22,10.0,NE,4.6,-,N/A,,Clear,50,2014-09-26 15:51:00<br />
12:51 PM,73.9,48.9,41,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-26 16:51:00<br />
1:51 PM,75.9,50.0,40,30.20,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-26 17:51:00<br />
2:51 PM,77.0,51.1,40,30.18,10.0,NE,10.4,-,N/A,,Clear,40,2014-09-26 18:51:00<br />
3:51 PM,77.0,51.1,40,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-26 19:51:00<br />
4:51 PM,75.9,51.1,42,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-26 20:51:00<br />
5:51 PM,75.0,48.9,40,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-26 21:51:00<br />
6:51 PM,73.0,48.0,41,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-26 22:51:00<br />
7:51 PM,72.0,48.9,44,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-26 23:51:00<br />
8:51 PM,69.1,51.1,53,30.18,10.0,NNE,4.6,-,N/A,,Clear,20,2014-09-27 00:51:00<br />
9:51 PM,69.1,52.0,54,30.19,10.0,NNE,4.6,-,N/A,,Clear,30,2014-09-27 01:51:00<br />
10:51 PM,66.0,53.1,63,30.19,10.0,NE,3.5,-,N/A,,Clear,40,2014-09-27 02:51:00<br />
11:51 PM,66.0,53.1,63,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 03:51:00<br />
