
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,57.9,59,30.06,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-17 04:51:00<br />
1:51 AM,72.0,57.9,61,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-17 05:51:00<br />
2:51 AM,72.0,59.0,64,30.04,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-06-17 06:51:00<br />
3:51 AM,72.0,60.1,66,30.03,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-17 07:51:00<br />
4:51 AM,72.0,60.1,66,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-17 08:51:00<br />
5:51 AM,72.0,60.1,66,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-17 09:51:00<br />
6:51 AM,72.0,61.0,68,30.04,9.0,West,4.6,-,N/A,,Clear,260,2014-06-17 10:51:00<br />
7:51 AM,73.0,62.1,68,30.06,8.0,West,4.6,-,N/A,,Clear,280,2014-06-17 11:51:00<br />
8:51 AM,75.9,63.0,64,30.06,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-17 12:51:00<br />
9:51 AM,78.1,64.0,62,30.06,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-17 13:51:00<br />
10:51 AM,81.0,64.9,58,30.06,9.0,WNW,5.8,-,N/A,,Clear,290,2014-06-17 14:51:00<br />
11:51 AM,84.0,64.0,51,30.05,9.0,Calm,Calm,-,N/A,,Clear,0,2014-06-17 15:51:00<br />
12:51 PM,87.1,64.0,46,30.02,9.0,Variable,3.5,-,N/A,,Clear,0,2014-06-17 16:51:00<br />
1:51 PM,87.1,64.9,48,30.01,9.0,Calm,Calm,-,N/A,,Clear,0,2014-06-17 17:51:00<br />
2:51 PM,86.0,64.9,49,30.00,9.0,West,5.8,-,N/A,,Clear,280,2014-06-17 18:51:00<br />
3:51 PM,88.0,66.0,48,29.97,9.0,Variable,5.8,-,N/A,,Clear,0,2014-06-17 19:51:00<br />
4:51 PM,84.0,66.9,56,29.96,8.0,Variable,6.9,-,N/A,,Clear,0,2014-06-17 20:51:00<br />
5:51 PM,82.9,68.0,60,29.95,7.0,Variable,5.8,-,N/A,,Clear,0,2014-06-17 21:51:00<br />
6:51 PM,82.9,69.1,63,29.94,7.0,Variable,4.6,-,N/A,,Clear,0,2014-06-17 22:51:00<br />
7:51 PM,82.9,68.0,60,29.91,8.0,South,4.6,-,N/A,,Clear,170,2014-06-17 23:51:00<br />
8:51 PM,82.9,64.0,53,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 00:51:00<br />
9:51 PM,84.0,63.0,49,29.91,10.0,WSW,5.8,-,N/A,,Clear,240,2014-06-18 01:51:00<br />
10:51 PM,82.9,64.0,53,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-18 02:51:00<br />
11:51 PM,82.9,64.9,54,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-18 03:51:00<br />
