
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,79.0,55.0,44,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-03 04:51:00<br />
1:51 AM,78.1,57.0,48,29.86,10.0,SW,4.6,-,N/A,,Clear,230,2015-08-03 05:51:00<br />
2:51 AM,77.0,57.0,50,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-03 06:51:00<br />
3:51 AM,77.0,57.9,52,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-03 07:51:00<br />
4:51 AM,75.9,59.0,56,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-03 08:51:00<br />
5:51 AM,75.0,60.1,60,29.84,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-03 09:51:00<br />
6:51 AM,75.0,61.0,62,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-03 10:51:00<br />
7:51 AM,77.0,62.1,60,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 11:51:00<br />
8:51 AM,78.1,61.0,56,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 12:51:00<br />
9:51 AM,80.1,61.0,52,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-03 13:51:00<br />
10:51 AM,82.9,62.1,49,29.85,10.0,SW,8.1,-,N/A,,Clear,220,2015-08-03 14:51:00<br />
11:51 AM,86.0,62.1,44,29.84,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-08-03 15:51:00<br />
12:51 PM,88.0,63.0,43,29.82,10.0,SW,8.1,-,N/A,,Clear,220,2015-08-03 16:51:00<br />
1:51 PM,87.1,62.1,43,29.80,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-08-03 17:51:00<br />
2:51 PM,89.1,60.1,38,29.78,10.0,SW,9.2,18.4,N/A,,Clear,230,2015-08-03 18:51:00<br />
3:51 PM,87.1,61.0,41,29.78,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2015-08-03 19:51:00<br />
4:51 PM,87.1,61.0,41,29.77,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-08-03 20:51:00<br />
5:51 PM,86.0,61.0,43,29.77,10.0,SW,8.1,-,N/A,,Partly Cloudy,230,2015-08-03 21:51:00<br />
6:51 PM,86.0,59.0,40,29.77,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-08-03 22:51:00<br />
7:51 PM,86.0,59.0,40,29.77,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-03 23:51:00<br />
8:51 PM,84.9,57.0,38,29.79,10.0,SW,3.5,-,N/A,,Clear,220,2015-08-04 00:51:00<br />
9:51 PM,84.0,57.0,40,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-04 01:51:00<br />
10:51 PM,82.0,59.0,45,29.81,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-04 02:51:00<br />
11:51 PM,82.9,60.1,46,29.81,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-04 03:51:00<br />
