
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:37 AM,17.1,12.0,81,29.68,0.5,NE,12.7,26.5,0.04,Snow,Snow,50,2014-01-03 05:37:00<br />
12:51 AM,16.0,10.9,81,29.65,0.2,NNE,10.4,20.7,0.06,Snow,Heavy Snow,20,2014-01-03 05:51:00<br />
1:51 AM,12.0,7.0,80,29.65,0.2,NNE,13.8,21.9,0.06,Snow,Heavy Snow,20,2014-01-03 06:51:00<br />
2:51 AM,10.9,6.1,81,29.67,0.2,NNE,12.7,21.9,0.05,Snow,Heavy Snow,30,2014-01-03 07:51:00<br />
3:51 AM,10.9,6.1,81,29.70,0.2,NNW,11.5,23.0,0.04,Snow,Heavy Snow,340,2014-01-03 08:51:00<br />
4:51 AM,10.9,6.1,81,29.75,0.2,North,15.0,28.8,0.04,Snow,Heavy Snow,360,2014-01-03 09:51:00<br />
5:51 AM,10.9,5.0,77,29.79,0.8,North,12.7,23.0,0.03,Snow,Light Snow,360,2014-01-03 10:51:00<br />
6:51 AM,10.9,5.0,77,29.84,1.0,North,9.2,21.9,0.00,Snow,Light Snow,360,2014-01-03 11:51:00<br />
7:51 AM,10.0,3.0,73,29.91,1.0,North,9.2,26.5,0.02,Snow,Light Snow,350,2014-01-03 12:51:00<br />
8:51 AM,10.9,3.9,73,29.99,2.5,North,16.1,21.9,0.00,Snow,Light Snow,350,2014-01-03 13:51:00<br />
9:51 AM,12.9,5.0,71,30.01,4.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2014-01-03 14:51:00<br />
10:51 AM,14.0,3.9,64,30.04,10.0,North,-9999.0,-,0.00,,Overcast,0,2014-01-03 15:51:00<br />
11:51 AM,18.0,3.0,52,30.06,10.0,WNW,8.1,26.5,N/A,,Partly Cloudy,290,2014-01-03 16:51:00<br />
1:51 PM,18.0,1.0,48,30.15,10.0,NW,10.4,23.0,N/A,,Clear,320,2014-01-03 18:51:00<br />
2:51 PM,16.0,-0.9,47,30.20,10.0,NW,11.5,23.0,N/A,,Clear,310,2014-01-03 19:51:00<br />
3:51 PM,16.0,-2.0,45,30.23,10.0,NW,11.5,20.7,N/A,,Clear,310,2014-01-03 20:51:00<br />
4:51 PM,15.1,-2.9,45,30.28,10.0,NW,11.5,20.7,N/A,,Clear,310,2014-01-03 21:51:00<br />
5:51 PM,14.0,-2.9,47,30.34,10.0,NW,8.1,16.1,N/A,,Clear,320,2014-01-03 22:51:00<br />
6:51 PM,12.9,-5.1,45,30.39,10.0,NW,10.4,21.9,N/A,,Clear,310,2014-01-03 23:51:00<br />
7:51 PM,12.0,-7.1,42,30.43,10.0,NW,9.2,16.1,N/A,,Clear,320,2014-01-04 00:51:00<br />
8:51 PM,10.9,-6.0,47,30.44,10.0,NW,6.9,-,N/A,,Clear,310,2014-01-04 01:51:00<br />
9:51 PM,10.4,-5.8,48,30.48,10.0,WNW,5.8,-,N/A,,Clear,300,2014-01-04 02:51:00<br />
10:51 PM,10.0,-5.1,51,30.46,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-04 03:51:00<br />
11:51 PM,9.0,-5.1,53,30.47,10.0,WNW,6.9,-,N/A,,Clear,300,2014-01-04 04:51:00<br />
