Time,Conditions
2014011900,Unknown
2014011901,Unknown
2014011902,Unknown
2014011903,Unknown
2014011904,Unknown
2014011905,Unknown
2014011906,Unknown
2014011907,Unknown
2014011908,Unknown
2014011909,Unknown
2014011910,Unknown
2014011911,Unknown
2014011912,Unknown
2014011913,Unknown
2014011914,Unknown
2014011915,Unknown
2014011916,Unknown
2014011916,Unknown
2014011917,Unknown
2014011917,Unknown
2014011918,Unknown
2014011919,Unknown
2014011920,Unknown
2014011921,Unknown
2014011922,Unknown
2014011923,Unknown
