
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:16 AM,68.0,64.9,90,30.08,2.0,Calm,Calm,-,0.15,Rain,Rain,0,2014-08-22 04:16:00<br />
12:31 AM,68.0,66.0,93,30.07,2.0,Calm,Calm,-,0.19,Rain,Light Rain,0,2014-08-22 04:31:00<br />
12:51 AM,66.0,64.0,93,30.02,5.0,Variable,3.5,-,0.21,Rain,Light Rain,0,2014-08-22 04:51:00<br />
1:49 AM,66.9,64.9,93,30.02,4.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-08-22 05:49:00<br />
2:51 AM,66.9,64.9,93,30.02,5.0,Calm,Calm,-,0.01,,Overcast,0,2014-08-22 06:51:00<br />
2:59 AM,66.9,64.9,93,30.05,4.0,South,5.8,-,N/A,,Overcast,180,2014-08-22 06:59:00<br />
3:42 AM,66.9,64.0,90,30.03,7.0,SE,5.8,-,N/A,,Scattered Clouds,140,2014-08-22 07:42:00<br />
3:51 AM,66.9,64.0,90,30.01,5.0,Calm,Calm,-,N/A,,Clear,0,2014-08-22 07:51:00<br />
4:51 AM,66.9,64.0,90,30.01,4.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-22 08:51:00<br />
5:51 AM,66.9,64.9,93,30.01,5.0,SE,6.9,-,N/A,,Overcast,130,2014-08-22 09:51:00<br />
6:51 AM,66.9,64.0,90,30.02,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-22 10:51:00<br />
7:51 AM,68.0,64.0,87,30.03,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-22 11:51:00<br />
8:32 AM,69.1,64.9,87,30.06,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,150,2014-08-22 12:32:00<br />
8:39 AM,69.1,64.0,84,30.06,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-08-22 12:39:00<br />
8:51 AM,69.1,64.0,84,30.04,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-22 12:51:00<br />
9:51 AM,72.0,63.0,73,30.05,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-08-22 13:51:00<br />
10:51 AM,72.0,62.1,71,30.05,10.0,ENE,10.4,-,N/A,,Overcast,70,2014-08-22 14:51:00<br />
11:51 AM,73.9,61.0,64,30.05,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-08-22 15:51:00<br />
12:51 PM,77.0,60.1,56,30.04,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-22 16:51:00<br />
1:51 PM,77.0,60.1,56,30.03,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-08-22 17:51:00<br />
2:51 PM,75.9,61.0,60,30.02,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-08-22 18:51:00<br />
3:51 PM,75.0,62.1,64,30.01,10.0,East,5.8,-,N/A,,Overcast,90,2014-08-22 19:51:00<br />
4:21 PM,73.0,62.1,68,30.04,10.0,SE,8.1,-,N/A,,Overcast,140,2014-08-22 20:21:00<br />
4:51 PM,71.1,62.1,73,30.03,6.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-08-22 20:51:00<br />
5:44 PM,68.0,59.0,73,30.06,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-08-22 21:44:00<br />
5:51 PM,69.1,59.0,70,30.04,10.0,Variable,3.5,-,0.00,,Overcast,0,2014-08-22 21:51:00<br />
6:51 PM,71.1,59.0,66,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-22 22:51:00<br />
7:51 PM,70.0,60.1,71,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-22 23:51:00<br />
8:51 PM,70.0,57.9,65,30.05,10.0,East,6.9,-,N/A,,Overcast,100,2014-08-23 00:51:00<br />
9:51 PM,71.1,57.9,63,30.06,10.0,East,6.9,-,N/A,,Overcast,100,2014-08-23 01:51:00<br />
10:51 PM,71.1,60.1,68,30.06,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-08-23 02:51:00<br />
11:51 PM,70.0,55.0,59,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-23 03:51:00<br />
