
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:20 AM,27.0,10.9,51,30.49,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-03-07 05:20:00<br />
12:51 AM,27.0,10.9,51,30.46,10.0,NE,8.1,-,N/A,,Overcast,50,2014-03-07 05:51:00<br />
1:51 AM,27.0,12.9,56,30.44,10.0,East,8.1,-,N/A,,Overcast,80,2014-03-07 06:51:00<br />
2:51 AM,28.0,16.0,61,30.40,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-07 07:51:00<br />
3:51 AM,28.0,17.1,63,30.39,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-03-07 08:51:00<br />
4:51 AM,28.0,18.0,66,30.36,10.0,ENE,10.4,-,N/A,,Overcast,70,2014-03-07 09:51:00<br />
5:51 AM,28.0,19.0,69,30.36,10.0,ENE,12.7,-,N/A,,Overcast,60,2014-03-07 10:51:00<br />
6:51 AM,28.0,19.0,69,30.35,10.0,East,10.4,-,N/A,,Overcast,80,2014-03-07 11:51:00<br />
7:51 AM,28.0,19.9,72,30.33,10.0,ENE,9.2,19.6,N/A,,Overcast,70,2014-03-07 12:51:00<br />
8:51 AM,30.0,21.0,69,30.31,10.0,NE,12.7,-,N/A,,Overcast,50,2014-03-07 13:51:00<br />
9:51 AM,30.0,21.0,69,30.28,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-03-07 14:51:00<br />
10:51 AM,32.0,21.9,66,30.27,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-03-07 15:51:00<br />
11:06 AM,32.0,21.9,66,30.29,10.0,ENE,11.5,21.9,N/A,,Overcast,60,2014-03-07 16:06:00<br />
11:31 AM,30.9,21.9,69,30.27,10.0,East,9.2,-,N/A,,Overcast,80,2014-03-07 16:31:00<br />
11:51 AM,32.0,21.9,66,30.25,10.0,ENE,11.5,-,N/A,,Overcast,70,2014-03-07 16:51:00<br />
12:51 PM,32.0,21.9,66,30.21,10.0,Variable,5.8,16.1,N/A,,Overcast,0,2014-03-07 17:51:00<br />
1:51 PM,34.0,23.0,64,30.16,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-03-07 18:51:00<br />
2:51 PM,36.0,23.0,59,30.13,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-03-07 19:51:00<br />
3:46 PM,35.6,24.8,65,30.11,10.0,NE,5.8,-,N/A,,Overcast,50,2014-03-07 20:46:00<br />
3:51 PM,36.0,24.1,62,30.09,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-03-07 20:51:00<br />
4:18 PM,36.0,24.1,62,30.09,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-03-07 21:18:00<br />
4:51 PM,36.0,24.1,62,30.06,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-03-07 21:51:00<br />
5:51 PM,36.0,24.1,62,30.06,10.0,NE,3.5,-,N/A,,Overcast,50,2014-03-07 22:51:00<br />
6:51 PM,36.0,25.0,64,30.04,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-03-07 23:51:00<br />
7:51 PM,37.0,25.0,62,30.02,10.0,NE,5.8,-,N/A,,Overcast,40,2014-03-08 00:51:00<br />
8:51 PM,36.0,28.0,73,30.01,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-03-08 01:51:00<br />
9:51 PM,36.0,28.9,76,29.99,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-08 02:51:00<br />
10:51 PM,36.0,28.0,73,29.95,10.0,NE,6.9,-,N/A,,Overcast,40,2014-03-08 03:51:00<br />
11:51 PM,36.0,26.1,67,29.92,10.0,NE,3.5,-,N/A,,Overcast,40,2014-03-08 04:51:00<br />
