
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,55.9,80,30.22,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-09 04:51:00<br />
1:37 AM,61.0,55.9,83,30.25,4.0,East,5.8,-,N/A,,Haze,100,2015-05-09 05:37:00<br />
1:46 AM,60.8,57.2,88,30.25,4.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-09 05:46:00<br />
1:51 AM,61.0,57.0,87,30.23,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-09 05:51:00<br />
2:51 AM,62.1,57.0,84,30.23,4.0,East,6.9,-,N/A,,Haze,100,2015-05-09 06:51:00<br />
3:51 AM,60.1,55.0,83,30.25,4.0,ENE,5.8,-,N/A,,Haze,60,2015-05-09 07:51:00<br />
4:01 AM,60.1,55.0,83,30.28,4.0,Variable,4.6,-,N/A,,Haze,0,2015-05-09 08:01:00<br />
4:20 AM,60.1,55.0,83,30.28,5.0,NE,5.8,-,N/A,,Haze,50,2015-05-09 08:20:00<br />
4:51 AM,59.0,54.0,83,30.26,4.0,ENE,6.9,-,N/A,,Haze,60,2015-05-09 08:51:00<br />
5:34 AM,57.9,54.0,87,30.29,4.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-09 09:34:00<br />
5:51 AM,57.9,53.1,84,30.27,4.0,ESE,4.6,-,N/A,,Haze,120,2015-05-09 09:51:00<br />
6:51 AM,57.0,53.1,87,30.28,3.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-09 10:51:00<br />
7:51 AM,57.0,52.0,83,30.30,3.0,ENE,6.9,-,N/A,,Haze,60,2015-05-09 11:51:00<br />
8:51 AM,57.0,52.0,83,30.30,3.0,ENE,5.8,-,N/A,,Haze,60,2015-05-09 12:51:00<br />
9:51 AM,57.9,52.0,81,30.32,4.0,ENE,5.8,-,N/A,,Haze,70,2015-05-09 13:51:00<br />
10:10 AM,59.0,52.0,78,30.34,4.0,NE,6.9,-,N/A,,Haze,50,2015-05-09 14:10:00<br />
10:51 AM,60.1,53.1,78,30.32,6.0,ENE,4.6,-,N/A,,Haze,70,2015-05-09 14:51:00<br />
11:51 AM,61.0,53.1,75,30.33,6.0,NE,5.8,-,N/A,,Haze,50,2015-05-09 15:51:00<br />
12:20 PM,63.0,53.1,70,30.35,6.0,Variable,5.8,-,N/A,,Haze,0,2015-05-09 16:20:00<br />
12:51 PM,61.0,53.1,75,30.31,8.0,East,4.6,-,N/A,,Overcast,80,2015-05-09 16:51:00<br />
1:49 PM,64.4,53.6,68,30.31,7.0,East,4.6,-,N/A,,Overcast,100,2015-05-09 17:49:00<br />
1:51 PM,64.0,54.0,70,30.29,7.0,East,3.5,-,N/A,,Overcast,80,2015-05-09 17:51:00<br />
2:51 PM,68.0,55.9,65,30.26,6.0,SE,5.8,-,N/A,,Haze,140,2015-05-09 18:51:00<br />
3:24 PM,69.1,57.0,65,30.28,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-09 19:24:00<br />
3:51 PM,69.1,57.0,65,30.25,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-09 19:51:00<br />
4:51 PM,69.1,57.9,68,30.24,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-09 20:51:00<br />
4:58 PM,69.1,57.9,68,30.26,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-09 20:58:00<br />
5:51 PM,66.9,57.9,73,30.24,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-09 21:51:00<br />
6:32 PM,64.9,57.9,78,30.26,7.0,South,5.8,-,N/A,,Overcast,190,2015-05-09 22:32:00<br />
6:51 PM,64.0,57.9,80,30.23,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-09 22:51:00<br />
7:51 PM,64.0,57.9,80,30.24,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-09 23:51:00<br />
8:51 PM,64.0,57.9,80,30.26,6.0,NE,3.5,-,N/A,,Haze,50,2015-05-10 00:51:00<br />
9:51 PM,63.0,57.9,84,30.27,4.0,Variable,3.5,-,N/A,,Haze,0,2015-05-10 01:51:00<br />
10:30 PM,61.0,57.0,87,30.28,4.0,ESE,3.5,-,N/A,,Overcast,120,2015-05-10 02:30:00<br />
10:51 PM,61.0,57.0,87,30.25,4.0,East,3.5,-,N/A,,Overcast,80,2015-05-10 02:51:00<br />
11:04 PM,61.0,57.0,87,30.28,4.0,ESE,4.6,-,N/A,,Overcast,110,2015-05-10 03:04:00<br />
11:20 PM,61.0,57.0,87,30.27,4.0,ESE,4.6,-,N/A,,Overcast,110,2015-05-10 03:20:00<br />
11:51 PM,61.0,57.0,87,30.24,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-10 03:51:00<br />
