
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,28.9,8.1,41,30.25,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-02-18 06:51:00<br />
2:51 AM,28.9,9.0,43,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-18 07:51:00<br />
3:51 AM,28.9,10.9,47,30.22,10.0,ESE,8.1,-,N/A,,Mostly Cloudy,110,2014-02-18 08:51:00<br />
4:51 AM,30.0,15.1,54,30.19,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-18 09:51:00<br />
5:44 AM,27.0,21.0,78,30.19,0.8,ENE,3.5,-,0.02,Snow,Light Snow,70,2014-02-18 10:44:00<br />
5:51 AM,27.0,21.9,81,30.17,0.8,ENE,4.6,-,0.02,Snow,Light Snow,60,2014-02-18 10:51:00<br />
5:57 AM,27.0,21.9,81,30.19,1.0,NNE,3.5,-,0.01,Snow,Light Snow,20,2014-02-18 10:57:00<br />
6:15 AM,26.1,21.9,84,30.18,0.8,NE,5.8,-,0.02,Snow,Light Snow,50,2014-02-18 11:15:00<br />
6:51 AM,27.0,24.1,89,30.16,1.5,NE,3.5,-,0.05,Snow,Light Snow,40,2014-02-18 11:51:00<br />
7:16 AM,28.0,25.0,88,30.17,0.8,NE,4.6,-,0.01,Snow,Light Snow,50,2014-02-18 12:16:00<br />
7:51 AM,28.9,26.1,89,30.13,0.2,Calm,Calm,-,0.05,Fog-Snow,Snow,0,2014-02-18 12:51:00<br />
8:10 AM,28.9,26.1,89,30.14,1.2,Calm,Calm,-,0.01,Snow,Light Snow,0,2014-02-18 13:10:00<br />
8:33 AM,30.0,27.0,88,30.11,0.5,Variable,6.9,-,0.02,Fog-Snow,Snow,0,2014-02-18 13:33:00<br />
8:51 AM,30.0,27.0,88,30.08,1.0,Variable,5.8,-,0.03,Snow,Light Snow,0,2014-02-18 13:51:00<br />
9:16 AM,30.9,27.0,85,30.09,2.5,ENE,4.6,-,0.01,,Overcast,70,2014-02-18 14:16:00<br />
9:25 AM,30.9,27.0,85,30.08,4.0,ENE,4.6,-,0.01,,Overcast,60,2014-02-18 14:25:00<br />
9:51 AM,30.9,28.0,89,30.04,5.0,ENE,5.8,-,0.01,,Overcast,70,2014-02-18 14:51:00<br />
10:51 AM,33.1,28.9,85,30.02,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-18 15:51:00<br />
11:51 AM,34.0,30.0,85,30.01,4.0,ENE,4.6,-,N/A,,Overcast,60,2014-02-18 16:51:00<br />
12:51 PM,36.0,30.0,79,29.97,4.0,Calm,Calm,-,N/A,,Haze,0,2014-02-18 17:51:00<br />
1:51 PM,37.0,30.9,79,29.96,5.0,Variable,3.5,-,N/A,,Haze,0,2014-02-18 18:51:00<br />
2:29 PM,37.9,30.0,73,29.97,6.0,Variable,6.9,-,N/A,,Haze,0,2014-02-18 19:29:00<br />
2:51 PM,37.9,28.0,68,29.96,8.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-02-18 19:51:00<br />
3:51 PM,39.0,26.1,60,29.97,9.0,West,8.1,-,N/A,,Mostly Cloudy,260,2014-02-18 20:51:00<br />
4:51 PM,39.0,25.0,57,29.99,9.0,West,9.2,18.4,N/A,,Mostly Cloudy,280,2014-02-18 21:51:00<br />
5:51 PM,37.0,24.1,59,30.03,10.0,WNW,10.4,20.7,N/A,,Clear,290,2014-02-18 22:51:00<br />
6:51 PM,37.0,24.1,59,30.06,9.0,North,-9999.0,-,N/A,,Clear,0,2014-02-18 23:51:00<br />
7:51 PM,36.0,24.1,62,30.06,9.0,West,5.8,17.3,N/A,,Clear,260,2014-02-19 00:51:00<br />
8:51 PM,36.0,21.9,57,30.09,9.0,Variable,3.5,-,N/A,,Clear,0,2014-02-19 01:51:00<br />
9:51 PM,36.0,19.9,52,30.09,10.0,West,8.1,-,N/A,,Clear,270,2014-02-19 02:51:00<br />
10:51 PM,35.1,19.9,54,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-19 03:51:00<br />
11:51 PM,35.1,19.0,52,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-19 04:51:00<br />
