
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,46.9,64,30.19,10.0,NE,3.5,-,N/A,,Clear,40,2014-09-15 04:51:00<br />
1:51 AM,59.0,46.0,62,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 05:51:00<br />
2:51 AM,57.0,48.0,72,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 06:51:00<br />
3:51 AM,57.0,41.0,55,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-15 07:51:00<br />
4:51 AM,55.9,42.1,60,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-15 08:51:00<br />
5:51 AM,55.9,42.1,60,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-15 09:51:00<br />
6:51 AM,55.0,42.1,62,30.24,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-09-15 10:51:00<br />
7:51 AM,57.0,43.0,59,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-15 11:51:00<br />
8:51 AM,59.0,42.1,53,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-15 12:51:00<br />
9:51 AM,62.1,43.0,50,30.25,10.0,East,8.1,-,N/A,,Clear,100,2014-09-15 13:51:00<br />
10:51 AM,64.0,42.1,45,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-15 14:51:00<br />
11:51 AM,68.0,39.0,35,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-15 15:51:00<br />
12:51 PM,70.0,39.9,33,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-15 16:51:00<br />
1:51 PM,70.0,39.9,33,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-15 17:51:00<br />
2:51 PM,71.1,41.0,34,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-15 18:51:00<br />
3:51 PM,71.1,42.1,35,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 19:51:00<br />
4:51 PM,69.1,42.1,38,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 20:51:00<br />
5:51 PM,69.1,43.0,39,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 21:51:00<br />
6:51 PM,66.9,43.0,42,30.11,10.0,West,3.5,-,N/A,,Clear,260,2014-09-15 22:51:00<br />
7:51 PM,64.9,48.0,54,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-15 23:51:00<br />
8:51 PM,64.0,48.9,58,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-16 00:51:00<br />
9:51 PM,64.0,50.0,60,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-16 01:51:00<br />
10:51 PM,63.0,51.1,65,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-16 02:51:00<br />
11:51 PM,62.1,51.1,67,30.08,10.0,WSW,4.6,-,N/A,,Clear,240,2014-09-16 03:51:00<br />
