Time,Conditions
2014031000,Clear
2014031001,Mostly Cloudy
2014031002,Overcast
2014031003,Overcast
2014031004,Overcast
2014031005,Overcast
2014031006,Overcast
2014031007,Overcast
2014031008,Light Snow
2014031008,Light Snow
2014031009,Light Snow
2014031009,Overcast
2014031009,Overcast
2014031010,Mostly Cloudy
2014031011,Overcast
2014031012,Overcast
2014031013,Overcast
2014031014,Overcast
2014031015,Scattered Clouds
2014031016,Clear
2014031017,Partly Cloudy
2014031018,Scattered Clouds
2014031019,Mostly Cloudy
2014031020,Overcast
2014031021,Overcast
2014031022,Overcast
2014031023,Overcast
