
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,52.0,53,30.19,10.0,North,3.5,-,N/A,,Clear,360,2015-08-29 04:51:00<br />
1:51 AM,70.0,52.0,53,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 05:51:00<br />
2:51 AM,70.0,53.1,55,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 06:51:00<br />
3:51 AM,69.1,55.0,61,30.18,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-29 07:51:00<br />
4:51 AM,68.0,54.0,61,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 08:51:00<br />
5:51 AM,68.0,53.1,59,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 09:51:00<br />
6:51 AM,66.9,54.0,63,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 10:51:00<br />
7:51 AM,69.1,55.0,61,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 11:51:00<br />
8:51 AM,73.0,53.1,49,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 12:51:00<br />
9:51 AM,75.9,54.0,46,30.21,10.0,West,4.6,-,N/A,,Clear,280,2015-08-29 13:51:00<br />
10:51 AM,79.0,53.1,40,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 14:51:00<br />
11:51 AM,80.1,54.0,40,30.20,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-29 15:51:00<br />
12:51 PM,82.9,53.1,36,30.18,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-29 16:51:00<br />
1:51 PM,84.9,53.1,33,30.16,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-29 17:51:00<br />
2:51 PM,86.0,54.0,33,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 18:51:00<br />
3:51 PM,87.1,54.0,32,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 19:51:00<br />
4:51 PM,82.9,57.9,42,30.11,10.0,SSW,5.8,-,N/A,,Clear,200,2015-08-29 20:51:00<br />
5:51 PM,81.0,59.0,47,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-29 21:51:00<br />
6:51 PM,79.0,57.9,48,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 22:51:00<br />
7:51 PM,77.0,57.9,52,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 23:51:00<br />
8:51 PM,75.9,59.0,56,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-30 00:51:00<br />
9:51 PM,77.0,57.9,52,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-30 01:51:00<br />
10:51 PM,75.9,59.0,56,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-30 02:51:00<br />
11:51 PM,75.9,59.0,56,30.11,10.0,Variable,5.8,20.7,N/A,,Clear,0,2015-08-30 03:51:00<br />
