
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,57.0,48.0,72,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-25 05:51:00<br />
2:51 AM,57.9,48.0,70,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-25 06:51:00<br />
3:51 AM,59.0,46.9,64,30.11,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-25 07:51:00<br />
4:51 AM,57.9,48.9,72,30.09,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-25 08:51:00<br />
5:51 AM,57.9,48.9,72,30.06,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-25 09:51:00<br />
6:51 AM,57.0,51.1,81,30.08,10.0,Variable,3.5,-,0.01,,Overcast,0,2015-10-25 10:51:00<br />
7:51 AM,57.0,51.1,81,30.06,10.0,Variable,3.5,-,0.01,,Overcast,0,2015-10-25 11:51:00<br />
8:51 AM,57.0,52.0,83,30.08,3.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-10-25 12:51:00<br />
8:58 AM,57.0,52.0,83,30.10,2.0,Variable,3.5,-,0.01,Rain,Rain,0,2015-10-25 12:58:00<br />
9:05 AM,57.0,53.1,87,30.11,4.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-10-25 13:05:00<br />
9:26 AM,57.0,53.1,87,30.11,10.0,Variable,4.6,-,0.03,,Overcast,0,2015-10-25 13:26:00<br />
9:38 AM,57.0,53.1,87,30.11,10.0,Variable,5.8,-,0.03,,Overcast,0,2015-10-25 13:38:00<br />
9:51 AM,57.0,52.0,83,30.08,10.0,Variable,4.6,-,0.03,,Overcast,0,2015-10-25 13:51:00<br />
10:51 AM,57.9,52.0,81,30.07,10.0,SW,5.8,17.3,N/A,,Overcast,230,2015-10-25 14:51:00<br />
11:18 AM,59.0,53.1,81,30.08,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-25 15:18:00<br />
11:40 AM,60.1,52.0,75,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-25 15:40:00<br />
11:51 AM,60.1,52.0,75,30.06,10.0,West,5.8,-,N/A,,Overcast,260,2015-10-25 15:51:00<br />
12:04 PM,60.1,52.0,75,30.09,10.0,West,8.1,-,N/A,,Overcast,270,2015-10-25 16:04:00<br />
12:51 PM,62.1,53.1,72,30.06,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-25 16:51:00<br />
1:28 PM,63.0,52.0,67,30.07,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-10-25 17:28:00<br />
1:51 PM,63.0,52.0,67,30.05,10.0,West,5.8,-,N/A,,Mostly Cloudy,260,2015-10-25 17:51:00<br />
2:42 PM,66.0,52.0,60,30.06,10.0,West,6.9,-,N/A,,Overcast,260,2015-10-25 18:42:00<br />
2:51 PM,66.0,52.0,60,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-25 18:51:00<br />
3:51 PM,68.0,46.9,47,30.04,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-25 19:51:00<br />
4:51 PM,66.0,45.0,47,30.06,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-25 20:51:00<br />
5:51 PM,63.0,43.0,48,30.09,10.0,North,8.1,19.6,N/A,,Clear,360,2015-10-25 21:51:00<br />
6:51 PM,59.0,37.9,46,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-25 22:51:00<br />
7:51 PM,57.0,37.0,47,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-25 23:51:00<br />
8:51 PM,55.9,35.1,45,30.21,10.0,WNW,9.2,-,N/A,,Clear,300,2015-10-26 00:51:00<br />
9:51 PM,54.0,35.1,49,30.24,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-10-26 01:51:00<br />
10:51 PM,52.0,34.0,50,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-26 02:51:00<br />
11:51 PM,51.1,32.0,48,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-26 03:51:00<br />
