Time,Conditions
2014022600,Clear
2014022601,Clear
2014022602,Clear
2014022603,Clear
2014022604,Overcast
2014022605,Overcast
2014022606,Overcast
2014022607,Overcast
2014022608,Haze
2014022609,Light Snow
2014022609,Light Snow
2014022609,Light Snow
2014022609,Light Snow
2014022610,Snow
2014022610,Snow
2014022610,Light Snow
2014022610,Light Snow
2014022610,Light Snow
2014022611,Light Snow
2014022611,Overcast
2014022611,Mostly Cloudy
2014022612,Overcast
2014022613,Mostly Cloudy
2014022614,Scattered Clouds
2014022615,Partly Cloudy
2014022616,Partly Cloudy
2014022617,Clear
2014022618,Clear
2014022619,Clear
2014022620,Clear
2014022621,Clear
2014022622,Clear
2014022623,Clear
