
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,37.9,85,30.13,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 04:51:00<br />
1:23 AM,42.1,37.9,85,30.14,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 05:23:00<br />
1:51 AM,42.1,39.0,89,30.10,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 05:51:00<br />
2:07 AM,42.1,39.0,89,30.11,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 06:07:00<br />
2:18 AM,42.1,39.0,89,30.11,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 06:18:00<br />
2:46 AM,42.8,39.2,87,30.10,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 06:46:00<br />
2:51 AM,42.1,39.0,89,30.07,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 06:51:00<br />
3:22 AM,42.1,39.0,89,30.07,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 07:22:00<br />
3:51 AM,42.1,37.9,85,30.03,4.0,NNE,3.5,-,N/A,,Overcast,30,2015-03-26 07:51:00<br />
4:23 AM,43.0,39.0,86,30.04,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 08:23:00<br />
4:51 AM,45.0,39.9,82,30.01,7.0,SW,6.9,-,N/A,,Overcast,230,2015-03-26 08:51:00<br />
5:51 AM,44.1,39.9,85,30.00,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 09:51:00<br />
6:20 AM,44.1,39.9,85,30.02,6.0,West,4.6,-,N/A,,Overcast,260,2015-03-26 10:20:00<br />
6:51 AM,46.0,41.0,83,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-26 10:51:00<br />
7:51 AM,46.0,41.0,83,29.98,4.0,Calm,Calm,-,N/A,,Haze,0,2015-03-26 11:51:00<br />
8:51 AM,46.9,41.0,80,29.97,5.0,Calm,Calm,-,N/A,,Haze,0,2015-03-26 12:51:00<br />
9:51 AM,46.9,41.0,80,29.95,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 13:51:00<br />
10:30 AM,48.0,43.0,83,29.95,4.0,Variable,3.5,-,0.00,,Haze,0,2015-03-26 14:30:00<br />
10:51 AM,48.9,44.1,83,29.92,4.0,WNW,4.6,-,0.00,,Haze,290,2015-03-26 14:51:00<br />
11:48 AM,50.0,44.6,82,29.89,4.0,Calm,Calm,-,N/A,,Haze,0,2015-03-26 15:48:00<br />
11:51 AM,48.9,44.1,83,29.87,4.0,Calm,Calm,-,N/A,,Haze,0,2015-03-26 15:51:00<br />
12:04 PM,48.9,45.0,86,29.88,2.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-26 16:04:00<br />
12:25 PM,48.9,46.0,90,29.88,1.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-26 16:25:00<br />
12:51 PM,48.9,46.0,90,29.83,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-26 16:51:00<br />
1:02 PM,50.0,48.0,93,29.84,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-03-26 17:02:00<br />
