
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,79.0,72.0,79,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-02 04:51:00<br />
1:51 AM,79.0,72.0,79,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2014-09-02 05:51:00<br />
2:51 AM,80.1,72.0,76,29.92,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-02 06:51:00<br />
3:51 AM,78.1,72.0,81,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-02 07:51:00<br />
4:51 AM,78.1,72.0,81,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 08:51:00<br />
5:51 AM,78.1,72.0,81,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-02 09:51:00<br />
6:51 AM,77.0,72.0,84,29.91,9.0,West,4.6,-,N/A,,Clear,270,2014-09-02 10:51:00<br />
7:51 AM,79.0,72.0,79,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 11:51:00<br />
8:51 AM,81.0,72.0,74,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-02 12:51:00<br />
9:51 AM,82.0,71.1,69,29.93,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-09-02 13:51:00<br />
10:51 AM,86.0,70.0,59,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 14:51:00<br />
11:51 AM,88.0,70.0,55,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 15:51:00<br />
12:51 PM,91.0,69.1,48,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-02 16:51:00<br />
1:51 PM,88.0,66.9,49,29.87,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-09-02 17:51:00<br />
2:51 PM,91.9,68.0,45,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 18:51:00<br />
3:51 PM,89.1,66.0,46,29.82,9.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2014-09-02 19:51:00<br />
4:51 PM,91.0,64.9,42,29.82,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-09-02 20:51:00<br />
5:51 PM,88.0,64.0,45,29.80,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-02 21:51:00<br />
6:51 PM,89.1,64.0,43,29.80,10.0,WSW,10.4,18.4,N/A,,Clear,240,2014-09-02 22:51:00<br />
7:51 PM,86.0,64.0,48,29.81,10.0,West,6.9,-,N/A,,Clear,260,2014-09-02 23:51:00<br />
8:51 PM,86.0,69.1,57,29.81,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-03 00:51:00<br />
9:51 PM,84.0,69.1,61,29.81,10.0,WSW,10.4,17.3,N/A,,Clear,250,2014-09-03 01:51:00<br />
10:51 PM,84.2,64.4,51,29.82,10.0,WSW,13.8,21.9,N/A,,Clear,250,2014-09-03 02:51:00<br />
11:51 PM,82.0,64.0,54,29.82,10.0,West,8.1,24.2,N/A,,Clear,280,2014-09-03 03:51:00<br />
