
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:31 AM,46.0,43.0,89,29.84,1.8,NE,4.6,-,0.01,Rain,Light Rain,40,2014-12-17 05:31:00<br />
12:41 AM,46.0,42.1,86,29.84,2.5,Variable,3.5,-,0.01,,Overcast,0,2014-12-17 05:41:00<br />
12:51 AM,46.0,43.0,89,29.82,2.0,NE,3.5,-,0.01,,Overcast,40,2014-12-17 05:51:00<br />
1:03 AM,45.0,42.1,90,29.84,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-17 06:03:00<br />
1:35 AM,46.0,43.0,89,29.83,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-12-17 06:35:00<br />
1:51 AM,46.0,43.0,89,29.81,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-12-17 06:51:00<br />
2:09 AM,45.0,43.0,93,29.84,1.5,NNW,3.5,-,N/A,,Overcast,330,2014-12-17 07:09:00<br />
2:39 AM,45.0,42.1,90,29.84,2.5,WNW,3.5,-,0.00,,Overcast,290,2014-12-17 07:39:00<br />
2:51 AM,45.0,42.1,90,29.82,2.5,Calm,Calm,-,0.01,,Overcast,0,2014-12-17 07:51:00<br />
3:03 AM,45.0,41.0,86,29.84,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-17 08:03:00<br />
3:51 AM,45.0,42.1,90,29.82,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-17 08:51:00<br />
4:21 AM,44.1,42.1,93,29.84,2.5,West,3.5,-,N/A,,Overcast,270,2014-12-17 09:21:00<br />
4:33 AM,45.0,42.1,90,29.84,5.0,NW,3.5,-,N/A,,Overcast,310,2014-12-17 09:33:00<br />
4:51 AM,45.0,42.1,90,29.82,5.0,WNW,5.8,-,N/A,,Overcast,300,2014-12-17 09:51:00<br />
5:51 AM,45.0,42.1,90,29.83,5.0,West,3.5,-,N/A,,Overcast,270,2014-12-17 10:51:00<br />
6:13 AM,45.0,41.0,86,29.85,8.0,West,5.8,-,N/A,,Overcast,270,2014-12-17 11:13:00<br />
6:20 AM,45.0,41.0,86,29.85,8.0,WNW,4.6,-,N/A,,Overcast,290,2014-12-17 11:20:00<br />
6:51 AM,45.0,41.0,86,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-12-17 11:51:00<br />
7:51 AM,45.0,41.0,86,29.84,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-12-17 12:51:00<br />
8:20 AM,45.0,39.9,82,29.86,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-12-17 13:20:00<br />
8:51 AM,46.0,39.0,76,29.84,10.0,WNW,8.1,-,N/A,,Partly Cloudy,290,2014-12-17 13:51:00<br />
9:51 AM,48.0,39.9,74,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-17 14:51:00<br />
10:51 AM,50.0,39.0,66,29.84,10.0,West,8.1,-,N/A,,Partly Cloudy,280,2014-12-17 15:51:00<br />
11:51 AM,52.0,37.9,59,29.82,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-12-17 16:51:00<br />
12:51 PM,53.1,37.0,55,29.80,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-17 17:51:00<br />
1:51 PM,52.0,37.0,57,29.80,10.0,West,11.5,20.7,N/A,,Overcast,280,2014-12-17 18:51:00<br />
2:51 PM,51.1,35.1,54,29.81,10.0,WNW,9.2,17.3,N/A,,Overcast,290,2014-12-17 19:51:00<br />
3:51 PM,51.1,35.1,54,29.83,10.0,West,10.4,23.0,N/A,,Overcast,280,2014-12-17 20:51:00<br />
4:51 PM,48.9,36.0,61,29.85,10.0,WNW,6.9,-,0.00,,Overcast,290,2014-12-17 21:51:00<br />
5:51 PM,48.9,34.0,56,29.86,10.0,Variable,5.8,19.6,N/A,,Overcast,0,2014-12-17 22:51:00<br />
6:51 PM,46.9,34.0,61,29.87,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-17 23:51:00<br />
7:51 PM,45.0,35.1,68,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-18 00:51:00<br />
8:51 PM,45.0,32.0,60,29.89,10.0,WNW,8.1,-,0.00,,Overcast,290,2014-12-18 01:51:00<br />
9:51 PM,44.1,28.0,53,29.89,10.0,WNW,10.4,-,N/A,,Overcast,290,2014-12-18 02:51:00<br />
10:51 PM,43.0,26.1,51,29.89,10.0,WNW,10.4,18.4,N/A,,Overcast,290,2014-12-18 03:51:00<br />
11:51 PM,42.1,26.1,53,29.88,10.0,West,8.1,18.4,N/A,,Overcast,280,2014-12-18 04:51:00<br />
