Time,Conditions
2015092800,Overcast
2015092800,Overcast
2015092801,Overcast
2015092802,Mostly Cloudy
2015092803,Overcast
2015092804,Overcast
2015092805,Overcast
2015092806,Overcast
2015092807,Overcast
2015092808,Overcast
2015092809,Overcast
2015092810,Overcast
2015092811,Mostly Cloudy
2015092812,Overcast
2015092813,Overcast
2015092813,Mostly Cloudy
2015092814,Overcast
2015092815,Overcast
2015092816,Mostly Cloudy
2015092816,Clear
2015092817,Clear
2015092818,Clear
2015092819,Clear
2015092821,Clear
2015092822,Clear
2015092823,Clear
