
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,57.0,63,29.75,10.0,West,10.4,18.4,N/A,,Mostly Cloudy,260,2015-06-29 04:51:00<br />
1:51 AM,68.0,55.9,65,29.76,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-29 05:51:00<br />
2:51 AM,66.0,55.0,68,29.78,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-29 06:51:00<br />
3:51 AM,64.9,54.0,68,29.81,10.0,West,4.6,-,N/A,,Clear,260,2015-06-29 07:51:00<br />
4:51 AM,64.9,53.1,65,29.82,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-29 08:51:00<br />
5:51 AM,63.0,54.0,72,29.84,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-29 09:51:00<br />
6:51 AM,63.0,53.1,70,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-29 10:51:00<br />
7:51 AM,64.9,54.0,68,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-29 11:51:00<br />
8:51 AM,66.9,54.0,63,29.88,10.0,WNW,8.1,17.3,N/A,,Clear,290,2015-06-29 12:51:00<br />
9:51 AM,69.1,54.0,58,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-29 13:51:00<br />
10:51 AM,70.0,55.0,59,29.90,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-29 14:51:00<br />
11:51 AM,71.1,54.0,55,29.91,10.0,WNW,8.1,-,N/A,,Overcast,290,2015-06-29 15:51:00<br />
12:51 PM,73.9,55.9,53,29.90,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-29 16:51:00<br />
1:51 PM,73.9,55.9,53,29.90,10.0,West,6.9,-,N/A,,Overcast,280,2015-06-29 17:51:00<br />
2:51 PM,73.9,55.0,52,29.90,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-29 18:51:00<br />
3:51 PM,73.9,55.0,52,29.91,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-29 19:51:00<br />
4:51 PM,75.9,55.0,48,29.91,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-29 20:51:00<br />
5:51 PM,75.9,54.0,46,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-29 21:51:00<br />
6:51 PM,75.0,55.0,50,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-29 22:51:00<br />
7:51 PM,75.0,54.0,48,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-29 23:51:00<br />
8:51 PM,73.9,54.0,50,29.92,10.0,WSW,4.6,-,N/A,,Clear,240,2015-06-30 00:51:00<br />
9:51 PM,73.0,54.0,51,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-30 01:51:00<br />
10:51 PM,72.0,55.9,57,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-30 02:51:00<br />
11:51 PM,72.0,55.0,55,29.95,10.0,SSW,3.5,-,N/A,,Clear,210,2015-06-30 03:51:00<br />
