
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,30.9,65,30.27,10.0,West,4.6,-,N/A,,Clear,270,2014-04-19 04:51:00<br />
1:51 AM,42.1,32.0,67,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 05:51:00<br />
2:51 AM,42.1,32.0,67,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-19 06:51:00<br />
3:51 AM,43.0,33.1,68,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 07:51:00<br />
4:51 AM,43.0,34.0,71,30.23,10.0,West,3.5,-,N/A,,Clear,270,2014-04-19 08:51:00<br />
5:51 AM,44.1,34.0,68,30.23,10.0,WSW,3.5,-,N/A,,Clear,250,2014-04-19 09:51:00<br />
6:51 AM,44.1,34.0,68,30.25,10.0,WNW,4.6,-,N/A,,Clear,290,2014-04-19 10:51:00<br />
7:51 AM,46.0,34.0,63,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 11:51:00<br />
8:51 AM,48.9,35.1,59,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 12:51:00<br />
9:51 AM,55.0,32.0,42,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-19 13:51:00<br />
10:51 AM,59.0,25.0,27,30.27,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-19 14:51:00<br />
11:51 AM,62.1,17.1,18,30.26,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-04-19 15:51:00<br />
12:51 PM,63.0,21.0,20,30.25,10.0,WNW,8.1,-,N/A,,Clear,300,2014-04-19 16:51:00<br />
1:51 PM,64.0,25.0,23,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-19 17:51:00<br />
2:51 PM,66.0,25.0,21,30.23,10.0,ENE,9.2,-,N/A,,Clear,60,2014-04-19 18:51:00<br />
3:51 PM,66.9,21.9,18,30.22,10.0,NNE,9.2,-,N/A,,Clear,30,2014-04-19 19:51:00<br />
4:51 PM,66.9,21.9,18,30.23,10.0,NE,9.2,-,N/A,,Clear,50,2014-04-19 20:51:00<br />
5:51 PM,66.0,21.9,19,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-19 21:51:00<br />
6:51 PM,64.0,19.9,18,30.26,10.0,NE,8.1,-,N/A,,Clear,40,2014-04-19 22:51:00<br />
7:51 PM,62.1,19.9,20,30.26,10.0,NE,3.5,-,N/A,,Clear,40,2014-04-19 23:51:00<br />
8:51 PM,60.1,21.0,22,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-20 00:51:00<br />
9:51 PM,57.9,21.0,24,30.33,10.0,NE,10.4,-,N/A,,Clear,50,2014-04-20 01:51:00<br />
10:51 PM,55.9,21.9,27,30.34,10.0,North,11.5,18.4,N/A,,Clear,10,2014-04-20 02:51:00<br />
11:51 PM,54.0,25.0,33,30.35,10.0,NNE,6.9,-,N/A,,Clear,30,2014-04-20 03:51:00<br />
