
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,39.0,48,30.11,10.0,West,6.9,-,N/A,,Clear,270,2014-05-20 04:51:00<br />
1:51 AM,57.0,39.9,53,30.11,10.0,West,3.5,-,N/A,,Clear,280,2014-05-20 05:51:00<br />
2:51 AM,57.0,41.0,55,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 06:51:00<br />
3:51 AM,57.0,39.9,53,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-20 07:51:00<br />
4:51 AM,55.9,41.0,57,30.12,10.0,NNE,5.8,-,N/A,,Clear,30,2014-05-20 08:51:00<br />
5:51 AM,55.0,39.9,57,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 09:51:00<br />
6:51 AM,55.0,39.9,57,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 10:51:00<br />
7:51 AM,59.0,41.0,51,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 11:51:00<br />
8:51 AM,63.0,42.1,46,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-20 12:51:00<br />
9:51 AM,66.9,39.0,36,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 13:51:00<br />
10:51 AM,71.1,35.1,27,30.09,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-20 14:51:00<br />
11:51 AM,73.9,30.9,21,30.07,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-20 15:51:00<br />
12:51 PM,75.9,33.1,21,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 16:51:00<br />
1:51 PM,75.9,33.1,21,30.02,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-20 17:51:00<br />
2:51 PM,77.0,33.1,20,30.01,10.0,NW,8.1,-,N/A,,Partly Cloudy,310,2014-05-20 18:51:00<br />
3:51 PM,78.1,34.0,20,29.99,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-05-20 19:51:00<br />
4:51 PM,78.1,34.0,20,29.98,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-05-20 20:51:00<br />
5:51 PM,77.0,30.9,19,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-20 21:51:00<br />
6:51 PM,75.0,33.1,22,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-20 22:51:00<br />
7:51 PM,75.0,34.0,22,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-20 23:51:00<br />
8:51 PM,73.0,35.1,25,29.98,10.0,WNW,4.6,-,N/A,,Clear,300,2014-05-21 00:51:00<br />
9:51 PM,72.0,36.0,27,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 01:51:00<br />
10:51 PM,71.1,37.0,29,29.98,10.0,WNW,3.5,-,N/A,,Mostly Cloudy,290,2014-05-21 02:51:00<br />
11:51 PM,70.0,37.9,31,29.99,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-05-21 03:51:00<br />
