
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,50.0,46,29.91,10.0,WSW,3.5,-,N/A,,Clear,250,2014-08-17 04:51:00<br />
1:51 AM,72.0,51.1,48,29.89,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-17 05:51:00<br />
2:51 AM,71.1,52.0,51,29.88,10.0,SW,3.5,-,N/A,,Mostly Cloudy,230,2014-08-17 06:51:00<br />
3:51 AM,69.1,53.1,57,29.88,10.0,SW,5.8,-,N/A,,Clear,220,2014-08-17 07:51:00<br />
4:51 AM,69.1,54.0,58,29.88,10.0,WSW,8.1,-,N/A,,Clear,250,2014-08-17 08:51:00<br />
5:51 AM,69.1,55.0,61,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-17 09:51:00<br />
6:51 AM,69.1,55.9,63,29.87,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-17 10:51:00<br />
7:51 AM,69.1,55.9,63,29.88,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-17 11:51:00<br />
8:51 AM,66.9,57.9,73,29.88,10.0,West,4.6,-,0.00,,Overcast,260,2014-08-17 12:51:00<br />
9:51 AM,68.0,60.1,76,29.88,10.0,Variable,3.5,-,0.01,,Clear,0,2014-08-17 13:51:00<br />
10:51 AM,73.9,60.1,62,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-17 14:51:00<br />
11:51 AM,75.0,61.0,62,29.86,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-17 15:51:00<br />
12:51 PM,77.0,62.1,60,29.83,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-17 16:51:00<br />
1:51 PM,78.1,59.0,52,29.83,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-17 17:51:00<br />
2:51 PM,79.0,57.0,47,29.82,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-17 18:51:00<br />
3:51 PM,81.0,55.0,41,29.81,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-17 19:51:00<br />
4:51 PM,79.0,54.0,42,29.82,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-17 20:51:00<br />
5:51 PM,80.1,53.1,39,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-17 21:51:00<br />
6:51 PM,79.0,52.0,39,29.83,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-17 22:51:00<br />
7:51 PM,77.0,52.0,42,29.86,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-17 23:51:00<br />
8:51 PM,75.9,51.1,42,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-18 00:51:00<br />
9:51 PM,73.9,51.1,45,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-18 01:51:00<br />
10:51 PM,72.0,52.0,49,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-18 02:51:00<br />
11:51 PM,70.0,53.1,55,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-18 03:51:00<br />
