Time,Conditions
2014021500,Overcast
2014021501,Scattered Clouds
2014021502,Overcast
2014021503,Overcast
2014021504,Overcast
2014021505,Overcast
2014021506,Mostly Cloudy
2014021507,Overcast
2014021508,Overcast
2014021509,Overcast
2014021510,Haze
2014021511,Light Snow
2014021511,Light Snow
2014021511,Light Snow
2014021511,Light Snow
2014021512,Light Snow
2014021512,Light Snow
2014021512,Haze
2014021512,Haze
2014021513,Haze
2014021514,Overcast
2014021515,Light Snow
2014021515,Light Snow
2014021516,Light Snow
2014021516,Snow
2014021517,Light Snow
2014021518,Light Snow
2014021518,Light Snow
2014021518,Light Snow
2014021518,Light Snow
2014021519,Light Snow
2014021519,Light Snow
2014021520,Haze
2014021520,Haze
2014021521,Partly Cloudy
2014021522,Clear
2014021523,Clear
