
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,26.1,44,29.80,10.0,WNW,10.4,25.3,N/A,,Clear,290,2015-01-05 05:51:00<br />
1:51 AM,46.0,27.0,47,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-05 06:51:00<br />
2:51 AM,44.1,26.1,49,29.87,10.0,West,10.4,26.5,N/A,,Clear,280,2015-01-05 07:51:00<br />
3:51 AM,43.0,24.1,47,29.87,10.0,WNW,12.7,25.3,N/A,,Clear,290,2015-01-05 08:51:00<br />
4:51 AM,42.1,24.1,49,29.90,10.0,West,9.2,25.3,N/A,,Mostly Cloudy,280,2015-01-05 09:51:00<br />
5:51 AM,41.0,23.0,49,29.92,10.0,WNW,16.1,29.9,N/A,,Partly Cloudy,290,2015-01-05 10:51:00<br />
6:51 AM,41.0,18.0,40,29.98,10.0,WNW,12.7,28.8,N/A,,Overcast,290,2015-01-05 11:51:00<br />
7:51 AM,39.0,16.0,39,30.04,10.0,WNW,15.0,27.6,N/A,,Mostly Cloudy,290,2015-01-05 12:51:00<br />
8:51 AM,39.0,16.0,39,30.07,10.0,West,13.8,32.2,N/A,,Partly Cloudy,270,2015-01-05 13:51:00<br />
9:51 AM,37.9,15.1,39,30.10,10.0,West,6.9,28.8,N/A,,Overcast,270,2015-01-05 14:51:00<br />
10:51 AM,36.0,3.0,25,30.13,10.0,WNW,16.1,38.0,N/A,,Clear,290,2015-01-05 15:51:00<br />
11:51 AM,36.0,5.0,27,30.12,10.0,Variable,6.9,26.5,N/A,,Mostly Cloudy,0,2015-01-05 16:51:00<br />
12:51 PM,36.0,6.1,29,30.12,10.0,West,9.2,19.6,N/A,,Mostly Cloudy,280,2015-01-05 17:51:00<br />
1:51 PM,36.0,3.9,26,30.14,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-05 18:51:00<br />
2:51 PM,34.0,3.0,27,30.17,10.0,Variable,6.9,26.5,N/A,,Clear,0,2015-01-05 19:51:00<br />
3:51 PM,33.1,7.0,34,30.20,10.0,WNW,15.0,25.3,N/A,,Clear,290,2015-01-05 20:51:00<br />
4:51 PM,32.0,1.0,27,30.24,10.0,WNW,10.4,26.5,N/A,,Clear,290,2015-01-05 21:51:00<br />
5:51 PM,30.0,5.0,35,30.27,10.0,NW,13.8,21.9,N/A,,Clear,310,2015-01-05 22:51:00<br />
6:51 PM,28.9,1.0,30,30.34,10.0,NW,9.2,20.7,N/A,,Clear,310,2015-01-05 23:51:00<br />
7:51 PM,27.0,-2.9,27,30.34,10.0,WNW,11.5,25.3,N/A,,Clear,300,2015-01-06 00:51:00<br />
8:51 PM,25.0,1.9,37,30.37,10.0,Variable,3.5,18.4,N/A,,Clear,0,2015-01-06 01:51:00<br />
9:51 PM,23.0,-0.0,37,30.38,10.0,WNW,5.8,18.4,N/A,,Clear,300,2015-01-06 02:51:00<br />
10:51 PM,21.9,-0.0,38,30.40,10.0,NW,8.1,-,N/A,,Clear,320,2015-01-06 03:51:00<br />
11:51 PM,21.9,-0.9,37,30.41,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-06 04:51:00<br />
