Time,Conditions
2015011800,Clear
2015011801,Clear
2015011802,Scattered Clouds
2015011803,Clear
2015011804,Overcast
2015011805,Overcast
2015011806,Overcast
2015011806,Overcast
2015011807,Light Rain
2015011808,Light Rain
2015011808,Rain
2015011808,Rain
2015011809,Rain
2015011809,Rain
2015011809,Light Rain
2015011810,Rain
2015011810,Rain
2015011811,Rain
2015011812,Rain
2015011812,Rain
2015011812,Rain
2015011813,Rain
2015011813,Rain
2015011814,Rain
2015011814,Rain
2015011814,Heavy Rain
2015011815,Heavy Rain
2015011815,Heavy Rain
2015011815,Rain
2015011815,Rain
2015011816,Rain
2015011816,Light Rain
2015011816,Rain
2015011816,Rain
2015011817,Light Rain
2015011817,Rain
2015011817,Rain
2015011818,Rain
2015011818,Light Rain
2015011818,Light Rain
2015011818,Light Rain
2015011818,Overcast
2015011819,Overcast
2015011819,Overcast
2015011820,Overcast
2015011820,Light Rain
2015011820,Light Rain
2015011820,Light Rain
2015011821,Overcast
2015011822,Mostly Cloudy
2015011823,Clear
