Time,Conditions
2015082300,Clear
2015082301,Clear
2015082302,Clear
2015082303,Scattered Clouds
2015082304,Partly Cloudy
2015082305,Scattered Clouds
2015082306,Overcast
2015082306,Mostly Cloudy
2015082307,Partly Cloudy
2015082308,Scattered Clouds
2015082309,Mostly Cloudy
2015082310,Mostly Cloudy
2015082311,Scattered Clouds
2015082311,Mostly Cloudy
2015082311,Overcast
2015082312,Partly Cloudy
2015082312,Clear
2015082313,Mostly Cloudy
2015082314,Clear
2015082315,Mostly Cloudy
2015082316,Mostly Cloudy
2015082317,Scattered Clouds
2015082318,Overcast
2015082319,Scattered Clouds
2015082320,Mostly Cloudy
2015082321,Clear
2015082322,Scattered Clouds
2015082323,Mostly Cloudy
