Time,Conditions
2015070600,Clear
2015070601,Clear
2015070602,Clear
2015070603,Clear
2015070604,Clear
2015070605,Haze
2015070606,Haze
2015070607,Haze
2015070608,Haze
2015070609,Haze
2015070610,Scattered Clouds
2015070611,Mostly Cloudy
2015070612,Mostly Cloudy
2015070613,Clear
2015070614,Partly Cloudy
2015070615,Scattered Clouds
2015070616,Overcast
2015070617,Overcast
2015070618,Mostly Cloudy
2015070619,Clear
2015070620,Mostly Cloudy
2015070620,Mostly Cloudy
2015070621,Overcast
2015070622,Overcast
2015070623,Overcast
2015070623,Mostly Cloudy
2015070623,Mostly Cloudy
