Time,Conditions
2015081000,Clear
2015081001,Scattered Clouds
2015081002,Mostly Cloudy
2015081002,Scattered Clouds
2015081002,Mostly Cloudy
2015081002,Scattered Clouds
2015081002,Mostly Cloudy
2015081003,Mostly Cloudy
2015081004,Mostly Cloudy
2015081004,Mostly Cloudy
2015081005,Partly Cloudy
2015081006,Partly Cloudy
2015081007,Clear
2015081008,Partly Cloudy
2015081009,Mostly Cloudy
2015081009,Scattered Clouds
2015081009,Scattered Clouds
2015081010,Clear
2015081011,Partly Cloudy
2015081012,Clear
2015081013,Scattered Clouds
2015081014,Scattered Clouds
2015081015,Mostly Cloudy
2015081016,Overcast
2015081017,Overcast
2015081018,Overcast
2015081019,Overcast
2015081020,Overcast
2015081021,Overcast
2015081022,Overcast
2015081023,Overcast
2015081023,Overcast
