Time,Conditions
2014101300,Clear
2014101301,Clear
2014101302,Clear
2014101303,Mostly Cloudy
2014101304,Overcast
2014101305,Overcast
2014101306,Overcast
2014101307,Overcast
2014101308,Overcast
2014101309,Overcast
2014101310,Mostly Cloudy
2014101311,Overcast
2014101312,Overcast
2014101313,Overcast
2014101314,Overcast
2014101315,Overcast
2014101315,Overcast
2014101316,Overcast
2014101316,Overcast
2014101317,Overcast
2014101318,Overcast
2014101318,Light Rain
2014101318,Light Rain
2014101318,Light Rain
2014101319,Overcast
2014101319,Overcast
2014101320,Overcast
2014101321,Overcast
2014101321,Overcast
2014101321,Overcast
2014101321,Overcast
2014101322,Light Rain
2014101322,Overcast
2014101322,Overcast
2014101323,Overcast
2014101323,Overcast
