
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,39.0,48,30.35,10.0,West,5.8,-,N/A,,Clear,260,2015-05-24 04:51:00<br />
1:51 AM,57.9,37.0,46,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-24 05:51:00<br />
2:51 AM,57.9,35.1,42,30.35,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-24 06:51:00<br />
3:51 AM,57.9,35.1,42,30.35,10.0,WSW,4.6,-,N/A,,Clear,250,2015-05-24 07:51:00<br />
4:51 AM,57.0,37.0,47,30.35,10.0,WSW,5.8,-,N/A,,Clear,250,2015-05-24 08:51:00<br />
5:51 AM,55.9,39.0,53,30.35,10.0,WSW,6.9,-,N/A,,Clear,250,2015-05-24 09:51:00<br />
6:51 AM,57.0,39.9,53,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-24 10:51:00<br />
7:51 AM,59.0,43.0,55,30.36,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-24 11:51:00<br />
8:51 AM,62.1,42.1,48,30.37,10.0,WSW,8.1,17.3,N/A,,Clear,250,2015-05-24 12:51:00<br />
9:51 AM,66.9,43.0,42,30.36,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-24 13:51:00<br />
10:51 AM,72.0,44.1,37,30.34,10.0,SW,4.6,-,N/A,,Clear,230,2015-05-24 14:51:00<br />
11:51 AM,75.9,39.0,26,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-24 15:51:00<br />
12:51 PM,78.1,37.0,23,30.30,10.0,West,6.9,-,N/A,,Clear,270,2015-05-24 16:51:00<br />
1:51 PM,80.1,37.9,22,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-24 17:51:00<br />
2:51 PM,81.0,41.0,24,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-24 18:51:00<br />
3:51 PM,79.0,42.1,27,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-24 19:51:00<br />
4:51 PM,77.0,46.0,33,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-24 20:51:00<br />
5:51 PM,75.0,48.0,38,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-24 21:51:00<br />
6:51 PM,73.9,50.0,43,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-24 22:51:00<br />
7:51 PM,71.1,50.0,47,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-24 23:51:00<br />
8:51 PM,69.1,50.0,51,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-25 00:51:00<br />
9:51 PM,70.0,50.0,49,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-25 01:51:00<br />
10:51 PM,70.0,48.9,47,30.26,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-25 02:51:00<br />
11:51 PM,69.1,48.9,49,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-25 03:51:00<br />
