
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,19.9,43,29.90,10.0,WNW,13.8,24.2,N/A,,Partly Cloudy,290,2014-03-21 04:51:00<br />
1:51 AM,39.9,19.0,43,29.91,10.0,WNW,9.2,18.4,N/A,,Partly Cloudy,290,2014-03-21 05:51:00<br />
2:51 AM,39.9,18.0,41,29.91,10.0,West,12.7,23.0,N/A,,Overcast,280,2014-03-21 06:51:00<br />
3:51 AM,39.9,18.0,41,29.91,10.0,West,8.1,20.7,N/A,,Overcast,280,2014-03-21 07:51:00<br />
4:51 AM,39.9,18.0,41,29.93,10.0,WNW,13.8,25.3,N/A,,Overcast,300,2014-03-21 08:51:00<br />
5:51 AM,39.0,19.0,45,29.94,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-21 09:51:00<br />
6:51 AM,39.0,19.0,45,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-21 10:51:00<br />
7:51 AM,39.0,18.0,43,29.96,10.0,WNW,10.4,20.7,N/A,,Partly Cloudy,290,2014-03-21 11:51:00<br />
8:51 AM,39.9,19.0,43,29.98,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2014-03-21 12:51:00<br />
9:51 AM,41.0,18.0,40,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-21 13:51:00<br />
10:51 AM,43.0,19.0,38,29.98,10.0,West,6.9,-,N/A,,Clear,280,2014-03-21 14:51:00<br />
11:51 AM,46.0,18.0,33,29.98,10.0,WNW,11.5,18.4,N/A,,Clear,290,2014-03-21 15:51:00<br />
12:51 PM,46.9,18.0,32,29.97,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-03-21 16:51:00<br />
1:51 PM,48.9,18.0,29,29.96,10.0,West,9.2,17.3,N/A,,Clear,270,2014-03-21 17:51:00<br />
2:51 PM,50.0,17.1,27,29.96,10.0,WNW,11.5,18.4,N/A,,Clear,290,2014-03-21 18:51:00<br />
3:51 PM,51.1,17.1,26,29.96,10.0,WNW,4.6,18.4,N/A,,Clear,290,2014-03-21 19:51:00<br />
4:51 PM,51.1,16.0,25,29.96,10.0,West,11.5,21.9,N/A,,Clear,270,2014-03-21 20:51:00<br />
5:51 PM,51.1,16.0,25,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-21 21:51:00<br />
6:51 PM,50.0,16.0,26,30.00,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-03-21 22:51:00<br />
7:51 PM,48.0,17.1,29,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-21 23:51:00<br />
8:51 PM,46.9,17.1,30,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-22 00:51:00<br />
9:51 PM,45.0,17.1,33,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-22 01:51:00<br />
10:51 PM,44.1,17.1,34,30.04,10.0,NE,5.8,-,N/A,,Clear,40,2014-03-22 02:51:00<br />
11:51 PM,43.0,17.1,35,30.06,10.0,NE,4.6,-,N/A,,Clear,40,2014-03-22 03:51:00<br />
