
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:39 AM,51.1,48.0,89,29.77,2.5,Variable,5.8,-,0.02,Rain,Light Rain,0,2015-11-11 05:39:00<br />
12:51 AM,51.1,48.0,89,29.75,2.0,NE,8.1,-,0.03,Rain,Light Rain,50,2015-11-11 05:51:00<br />
1:04 AM,51.1,48.0,89,29.77,1.8,Variable,6.9,-,0.06,Rain,Heavy Rain,0,2015-11-11 06:04:00<br />
1:17 AM,51.1,48.9,92,29.77,2.5,Variable,4.6,-,0.11,Rain,Light Rain,0,2015-11-11 06:17:00<br />
1:25 AM,51.1,48.9,92,29.77,3.0,Variable,3.5,-,0.11,Rain,Light Rain,0,2015-11-11 06:25:00<br />
1:42 AM,50.0,46.9,89,29.77,2.5,Variable,6.9,-,0.12,Rain,Light Rain,0,2015-11-11 06:42:00<br />
1:51 AM,50.0,46.9,89,29.74,1.2,Variable,4.6,-,0.17,Rain,Heavy Rain,0,2015-11-11 06:51:00<br />
2:08 AM,48.9,46.9,93,29.77,3.0,Variable,4.6,-,0.10,Rain,Rain,0,2015-11-11 07:08:00<br />
2:51 AM,50.0,46.9,89,29.74,3.0,Calm,Calm,-,0.12,,Overcast,0,2015-11-11 07:51:00<br />
3:51 AM,50.0,48.0,93,29.75,3.0,North,-9999.0,-,0.01,Rain,Light Rain,0,2015-11-11 08:51:00<br />
4:51 AM,50.0,46.9,89,29.76,4.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2015-11-11 09:51:00<br />
5:51 AM,50.0,46.9,89,29.78,6.0,Variable,5.8,-,0.04,,Overcast,0,2015-11-11 10:51:00<br />
6:51 AM,50.0,46.9,89,29.79,3.0,North,8.1,-,0.03,,Overcast,350,2015-11-11 11:51:00<br />
7:51 AM,50.0,46.9,89,29.82,5.0,NNE,8.1,17.3,N/A,,Overcast,20,2015-11-11 12:51:00<br />
8:23 AM,50.0,46.9,89,29.85,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-11 13:23:00<br />
8:51 AM,51.1,46.9,86,29.83,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-11 13:51:00<br />
9:25 AM,51.1,46.0,83,29.86,10.0,NNE,8.1,-,N/A,,Overcast,30,2015-11-11 14:25:00<br />
9:51 AM,51.1,46.0,83,29.85,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-11 14:51:00<br />
10:51 AM,53.1,46.9,80,29.85,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-11 15:51:00<br />
11:06 AM,53.1,46.0,77,29.87,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-11 16:06:00<br />
11:25 AM,53.1,46.0,77,29.88,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-11 16:25:00<br />
11:51 AM,53.1,46.0,77,29.86,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-11 16:51:00<br />
12:51 PM,54.0,46.9,77,29.84,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-11 17:51:00<br />
1:17 PM,54.0,48.0,80,29.87,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-11 18:17:00<br />
1:51 PM,57.0,48.0,72,29.84,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-11 18:51:00<br />
2:51 PM,57.0,48.0,72,29.85,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-11 19:51:00<br />
3:51 PM,57.9,48.0,70,29.88,10.0,NE,3.5,-,N/A,,Overcast,40,2015-11-11 20:51:00<br />
4:51 PM,57.0,46.9,69,29.89,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-11 21:51:00<br />
5:51 PM,55.9,46.0,69,29.92,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-11 22:51:00<br />
6:51 PM,55.9,46.0,69,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-11 23:51:00<br />
7:51 PM,55.0,46.0,72,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-12 00:51:00<br />
8:51 PM,55.0,46.0,72,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-12 01:51:00<br />
9:51 PM,55.0,46.0,72,29.96,10.0,ENE,4.6,-,N/A,,Overcast,60,2015-11-12 02:51:00<br />
10:11 PM,55.0,46.9,74,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 03:11:00<br />
10:51 PM,54.0,46.9,77,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 03:51:00<br />
11:51 PM,54.0,48.0,80,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 04:51:00<br />
