
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,55.0,70,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 04:51:00<br />
1:51 AM,64.0,55.9,75,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 05:51:00<br />
2:51 AM,63.0,48.9,60,30.23,10.0,WNW,3.5,-,N/A,,Clear,290,2015-09-24 06:51:00<br />
3:51 AM,61.0,48.9,64,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 07:51:00<br />
4:51 AM,62.1,50.0,65,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 08:51:00<br />
5:51 AM,61.0,51.1,70,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 09:51:00<br />
6:51 AM,64.0,48.9,58,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-24 10:51:00<br />
7:51 AM,64.0,48.0,56,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-24 11:51:00<br />
8:51 AM,68.0,48.9,50,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-24 12:51:00<br />
9:51 AM,71.1,48.9,45,30.30,10.0,ENE,8.1,-,N/A,,Clear,60,2015-09-24 13:51:00<br />
10:51 AM,73.0,51.1,46,30.30,10.0,East,6.9,-,N/A,,Clear,80,2015-09-24 14:51:00<br />
11:51 AM,75.9,50.0,40,30.30,10.0,East,8.1,-,N/A,,Clear,80,2015-09-24 15:51:00<br />
12:51 PM,79.0,51.1,38,30.30,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-24 16:51:00<br />
1:51 PM,79.0,48.9,35,30.29,10.0,ENE,9.2,16.1,N/A,,Clear,60,2015-09-24 17:51:00<br />
2:51 PM,81.0,50.0,34,30.28,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-24 18:51:00<br />
3:51 PM,80.1,51.1,36,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-24 19:51:00<br />
4:51 PM,79.0,50.0,36,30.29,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-24 20:51:00<br />
5:51 PM,75.9,55.9,50,30.29,10.0,SSE,6.9,-,N/A,,Clear,150,2015-09-24 21:51:00<br />
6:51 PM,72.0,57.0,59,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-24 22:51:00<br />
7:51 PM,71.1,57.0,61,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-24 23:51:00<br />
8:51 PM,71.1,54.0,55,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-25 00:51:00<br />
9:51 PM,71.1,55.0,57,30.33,10.0,East,4.6,-,N/A,,Clear,100,2015-09-25 01:51:00<br />
10:51 PM,70.0,55.0,59,30.34,10.0,ESE,8.1,-,N/A,,Clear,110,2015-09-25 02:51:00<br />
11:51 PM,69.1,55.0,61,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-25 03:51:00<br />
