Time,Conditions
2014091300,Clear
2014091301,Clear
2014091302,Partly Cloudy
2014091303,Mostly Cloudy
2014091304,Overcast
2014091304,Overcast
2014091304,Overcast
2014091305,Overcast
2014091306,Overcast
2014091307,Overcast
2014091308,Overcast
2014091308,Overcast
2014091308,Overcast
2014091309,Overcast
2014091309,Overcast
2014091310,Overcast
2014091311,Overcast
2014091312,Overcast
2014091312,Overcast
2014091312,Overcast
2014091312,Overcast
2014091312,Overcast
2014091313,Overcast
2014091313,Overcast
2014091313,Overcast
2014091314,Overcast
2014091314,Overcast
2014091315,Rain
2014091315,Heavy Rain
2014091315,Rain
2014091315,Light Rain
2014091316,Light Rain
2014091316,Light Rain
2014091316,Light Rain
2014091317,Overcast
2014091317,Overcast
2014091318,Overcast
2014091318,Light Rain
2014091318,Light Rain
2014091318,Overcast
2014091318,Overcast
2014091318,Overcast
2014091319,Overcast
2014091319,Overcast
2014091319,Overcast
2014091319,Overcast
2014091320,Overcast
2014091320,Light Rain
2014091320,Overcast
2014091320,Light Rain
2014091320,Light Rain
2014091321,Overcast
2014091321,Overcast
2014091321,Overcast
2014091322,Mostly Cloudy
2014091323,Clear
