
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,35.1,53,29.91,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-16 05:51:00<br />
1:51 AM,51.1,34.0,52,29.94,10.0,NNW,9.2,17.3,N/A,,Overcast,340,2015-12-16 06:51:00<br />
2:51 AM,51.1,34.0,52,29.97,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-16 07:51:00<br />
3:51 AM,50.0,34.0,54,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-16 08:51:00<br />
4:51 AM,48.9,34.0,56,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-16 09:51:00<br />
5:51 AM,48.0,34.0,58,30.04,10.0,NNE,4.6,-,N/A,,Clear,20,2015-12-16 10:51:00<br />
6:51 AM,46.0,33.1,61,30.08,10.0,ENE,5.8,-,N/A,,Clear,60,2015-12-16 11:51:00<br />
7:51 AM,46.0,30.9,56,30.11,10.0,ENE,6.9,-,N/A,,Clear,60,2015-12-16 12:51:00<br />
8:51 AM,46.9,30.9,54,30.13,10.0,NE,9.2,-,N/A,,Clear,50,2015-12-16 13:51:00<br />
9:51 AM,50.0,30.9,48,30.13,10.0,ENE,10.4,-,N/A,,Clear,70,2015-12-16 14:51:00<br />
10:51 AM,50.0,30.9,48,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-16 15:51:00<br />
11:51 AM,51.1,30.9,46,30.13,10.0,East,8.1,-,N/A,,Clear,90,2015-12-16 16:51:00<br />
12:51 PM,52.0,32.0,47,30.12,10.0,ENE,10.4,-,N/A,,Clear,60,2015-12-16 17:51:00<br />
1:51 PM,51.1,32.0,48,30.12,10.0,ESE,6.9,-,N/A,,Clear,120,2015-12-16 18:51:00<br />
2:51 PM,51.1,33.1,50,30.12,10.0,East,8.1,-,N/A,,Overcast,80,2015-12-16 19:51:00<br />
3:51 PM,50.0,34.0,54,30.12,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-16 20:51:00<br />
4:51 PM,48.9,33.1,54,30.13,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-12-16 21:51:00<br />
5:51 PM,48.9,35.1,59,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-16 22:51:00<br />
6:51 PM,50.0,36.0,59,30.14,10.0,South,5.8,-,N/A,,Overcast,180,2015-12-16 23:51:00<br />
7:41 PM,50.0,37.9,63,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-17 00:41:00<br />
7:51 PM,50.0,37.9,63,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-17 00:51:00<br />
8:51 PM,48.9,42.1,77,30.13,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-12-17 01:51:00<br />
9:15 PM,48.9,44.1,83,30.16,3.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-12-17 02:15:00<br />
9:51 PM,50.0,45.0,83,30.14,2.5,Variable,3.5,-,0.03,Rain,Light Rain,0,2015-12-17 02:51:00<br />
9:59 PM,50.0,45.0,83,30.16,4.0,Variable,3.5,-,0.01,,Haze,0,2015-12-17 02:59:00<br />
10:07 PM,50.0,45.0,83,30.15,5.0,South,3.5,-,0.01,,Haze,170,2015-12-17 03:07:00<br />
10:37 PM,50.0,45.0,83,30.15,9.0,SSW,3.5,-,0.01,,Overcast,200,2015-12-17 03:37:00<br />
10:44 PM,50.0,45.0,83,30.14,9.0,Calm,Calm,-,0.01,,Overcast,0,2015-12-17 03:44:00<br />
10:51 PM,50.0,45.0,83,30.11,10.0,Calm,Calm,-,0.01,,Overcast,0,2015-12-17 03:51:00<br />
11:48 PM,50.0,42.8,76,30.11,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-12-17 04:48:00<br />
11:51 PM,50.0,43.0,77,30.09,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-17 04:51:00<br />
