Time,Conditions
2015052700,Clear
2015052701,Scattered Clouds
2015052702,Mostly Cloudy
2015052703,Clear
2015052704,Clear
2015052705,Clear
2015052706,Scattered Clouds
2015052707,Mostly Cloudy
2015052707,Overcast
2015052708,Overcast
2015052709,Overcast
2015052709,Overcast
2015052710,Scattered Clouds
2015052710,Mostly Cloudy
2015052711,Overcast
2015052712,Mostly Cloudy
2015052713,Partly Cloudy
2015052713,Clear
2015052714,Clear
2015052715,Clear
2015052716,Clear
2015052717,Clear
2015052718,Mostly Cloudy
2015052719,Light Rain
2015052720,Light Rain
2015052721,Mostly Cloudy
2015052722,Clear
2015052723,Clear
