Time,Conditions
2014110700,Clear
2014110701,Overcast
2014110702,Overcast
2014110703,Overcast
2014110704,Overcast
2014110704,Overcast
2014110704,Overcast
2014110705,Mostly Cloudy
2014110706,Partly Cloudy
2014110707,Clear
2014110708,Overcast
2014110709,Scattered Clouds
2014110710,Mostly Cloudy
2014110711,Scattered Clouds
2014110712,Overcast
2014110713,Overcast
2014110714,Overcast
2014110715,Overcast
2014110716,Mostly Cloudy
2014110717,Partly Cloudy
2014110718,Scattered Clouds
2014110719,Mostly Cloudy
2014110720,Clear
2014110721,Clear
2014110722,Clear
2014110723,Clear
