Time,Conditions
2015052800,Clear
2015052801,Clear
2015052802,Scattered Clouds
2015052803,Partly Cloudy
2015052804,Clear
2015052805,Mostly Cloudy
2015052805,Overcast
2015052806,Haze
2015052807,Haze
2015052807,Haze
2015052808,Haze
2015052808,Overcast
2015052809,Haze
2015052810,Haze
2015052811,Haze
2015052811,Haze
2015052812,Haze
2015052813,Partly Cloudy
2015052814,Scattered Clouds
2015052815,Partly Cloudy
2015052816,Partly Cloudy
2015052817,Scattered Clouds
2015052818,Clear
2015052819,Overcast
2015052820,Clear
2015052821,Clear
2015052822,Clear
2015052823,Partly Cloudy
