
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,46.9,50,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-29 04:51:00<br />
1:51 AM,64.9,46.9,52,30.08,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-29 05:51:00<br />
2:51 AM,66.0,46.9,50,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 06:51:00<br />
3:51 AM,63.0,48.0,58,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-29 07:51:00<br />
4:51 AM,63.0,48.9,60,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 08:51:00<br />
5:51 AM,62.1,48.9,62,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 09:51:00<br />
6:51 AM,61.0,51.1,70,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 10:51:00<br />
7:51 AM,64.0,50.0,60,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 11:51:00<br />
8:51 AM,64.9,50.0,58,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 12:51:00<br />
9:51 AM,69.1,52.0,54,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-29 13:51:00<br />
10:51 AM,71.1,48.9,45,30.19,10.0,East,6.9,-,N/A,,Clear,80,2014-08-29 14:51:00<br />
11:51 AM,73.0,48.9,42,30.19,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-29 15:51:00<br />
12:51 PM,75.9,48.9,38,30.19,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2014-08-29 16:51:00<br />
1:51 PM,78.1,48.9,36,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 17:51:00<br />
2:51 PM,79.0,48.9,35,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-29 18:51:00<br />
3:51 PM,79.0,48.9,35,30.17,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-29 19:51:00<br />
4:51 PM,75.9,51.1,42,30.17,10.0,South,5.8,-,N/A,,Clear,180,2014-08-29 20:51:00<br />
5:51 PM,73.9,52.0,46,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-29 21:51:00<br />
6:51 PM,72.0,52.0,49,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-29 22:51:00<br />
7:51 PM,70.0,53.1,55,30.21,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-29 23:51:00<br />
8:51 PM,70.0,53.1,55,30.23,10.0,South,8.1,-,N/A,,Clear,170,2014-08-30 00:51:00<br />
9:51 PM,69.1,53.1,57,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-30 01:51:00<br />
10:51 PM,68.0,52.0,56,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-30 02:51:00<br />
11:51 PM,66.9,53.1,61,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-30 03:51:00<br />
