
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.1,28.9,78,30.32,10.0,NE,4.6,-,N/A,,Overcast,40,2014-12-22 05:51:00<br />
1:51 AM,35.1,28.9,78,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-22 06:51:00<br />
2:08 AM,35.1,28.9,78,30.35,10.0,NE,4.6,-,N/A,,Overcast,40,2014-12-22 07:08:00<br />
2:51 AM,35.1,28.9,78,30.33,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-22 07:51:00<br />
3:51 AM,36.0,30.0,79,30.32,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-22 08:51:00<br />
4:51 AM,36.0,30.0,79,30.32,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-22 09:51:00<br />
5:26 AM,35.1,30.9,85,30.33,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-22 10:26:00<br />
5:51 AM,36.0,30.9,82,30.32,8.0,NNE,4.6,-,N/A,,Overcast,20,2014-12-22 10:51:00<br />
6:51 AM,36.0,30.9,82,30.31,8.0,NNE,5.8,-,N/A,,Overcast,30,2014-12-22 11:51:00<br />
7:19 AM,36.0,30.9,82,30.34,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-22 12:19:00<br />
7:51 AM,36.0,30.9,82,30.32,7.0,ENE,4.6,-,N/A,,Overcast,60,2014-12-22 12:51:00<br />
8:51 AM,37.0,32.0,82,30.33,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-22 13:51:00<br />
9:51 AM,37.9,33.1,83,30.32,7.0,NE,8.1,-,N/A,,Overcast,50,2014-12-22 14:51:00<br />
10:51 AM,39.0,34.0,82,30.32,8.0,ENE,10.4,-,N/A,,Overcast,70,2014-12-22 15:51:00<br />
11:51 AM,41.0,35.1,79,30.27,8.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-22 16:51:00<br />
12:04 PM,41.0,35.1,79,30.29,8.0,ENE,8.1,-,N/A,,Overcast,60,2014-12-22 17:04:00<br />
12:51 PM,41.0,35.1,79,30.26,8.0,ENE,6.9,-,N/A,,Overcast,60,2014-12-22 17:51:00<br />
1:51 PM,41.0,36.0,82,30.22,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-22 18:51:00<br />
2:51 PM,42.1,36.0,79,30.23,10.0,NE,10.4,-,N/A,,Overcast,50,2014-12-22 19:51:00<br />
3:47 PM,42.8,37.4,81,30.26,5.0,ENE,9.2,-,N/A,,Haze,60,2014-12-22 20:47:00<br />
3:51 PM,42.1,37.0,82,30.24,5.0,Variable,6.9,-,N/A,,Haze,0,2014-12-22 20:51:00<br />
4:51 PM,42.1,37.9,85,30.22,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-22 21:51:00<br />
5:44 PM,42.1,39.0,89,30.24,6.0,East,6.9,-,N/A,,Overcast,80,2014-12-22 22:44:00<br />
5:51 PM,43.0,39.0,86,30.22,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-22 22:51:00<br />
6:51 PM,43.0,39.0,86,30.22,8.0,ENE,4.6,-,N/A,,Overcast,60,2014-12-22 23:51:00<br />
7:51 PM,44.1,39.0,82,30.22,10.0,East,5.8,-,N/A,,Overcast,90,2014-12-23 00:51:00<br />
9:34 PM,44.1,39.9,85,30.23,7.0,East,6.9,-,0.00,,Overcast,80,2014-12-23 02:34:00<br />
9:51 PM,44.1,41.0,89,30.20,5.0,East,6.9,-,0.00,Rain,Light Rain,80,2014-12-23 02:51:00<br />
10:51 PM,44.1,41.0,89,30.19,6.0,ENE,5.8,-,0.03,Rain,Light Rain,70,2014-12-23 03:51:00<br />
11:40 PM,44.1,42.1,93,30.18,6.0,Variable,5.8,-,0.00,,Overcast,0,2014-12-23 04:40:00<br />
11:51 PM,44.1,42.1,93,30.16,6.0,Variable,5.8,-,0.00,,Overcast,0,2014-12-23 04:51:00<br />
