Time,Conditions
2014062200,Clear
2014062201,Partly Cloudy
2014062202,Scattered Clouds
2014062203,Partly Cloudy
2014062204,Clear
2014062205,Overcast
2014062206,Overcast
2014062207,Overcast
2014062208,Mostly Cloudy
2014062209,Mostly Cloudy
2014062210,Mostly Cloudy
2014062211,Scattered Clouds
2014062212,Mostly Cloudy
2014062213,Mostly Cloudy
2014062214,Scattered Clouds
2014062215,Mostly Cloudy
2014062216,Clear
2014062217,Clear
2014062218,Clear
2014062219,Clear
2014062220,Partly Cloudy
2014062221,Clear
2014062222,Clear
2014062223,Clear
