
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,51.1,45,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-06 04:51:00<br />
1:51 AM,73.0,51.1,46,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 05:51:00<br />
2:51 AM,71.1,51.1,49,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-06 06:51:00<br />
3:51 AM,70.0,51.1,51,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-06 07:51:00<br />
4:51 AM,69.1,52.0,54,29.96,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-06 08:51:00<br />
5:51 AM,68.0,51.1,55,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 09:51:00<br />
6:51 AM,68.0,54.0,61,29.98,10.0,West,3.5,-,N/A,,Clear,270,2015-08-06 10:51:00<br />
7:51 AM,69.1,54.0,58,29.99,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-06 11:51:00<br />
8:51 AM,71.1,52.0,51,29.99,10.0,WNW,4.6,-,N/A,,Clear,300,2015-08-06 12:51:00<br />
9:51 AM,73.0,52.0,48,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-06 13:51:00<br />
10:51 AM,75.9,53.1,45,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 14:51:00<br />
11:51 AM,78.1,54.0,43,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 15:51:00<br />
12:51 PM,80.1,52.0,38,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-06 16:51:00<br />
1:51 PM,80.1,50.0,35,29.95,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-06 17:51:00<br />
2:51 PM,82.0,51.1,34,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-06 18:51:00<br />
3:51 PM,82.0,52.0,35,29.92,10.0,Variable,3.5,-,N/A,,Unknown,0,2015-08-06 19:51:00<br />
4:51 PM,82.0,51.1,34,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-06 20:51:00<br />
5:51 PM,79.0,53.1,40,29.90,10.0,WNW,5.8,-,N/A,,Clear,290,2015-08-06 21:51:00<br />
6:51 PM,81.0,51.1,35,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 22:51:00<br />
7:51 PM,79.0,53.1,40,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-06 23:51:00<br />
8:51 PM,75.9,54.0,46,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-07 00:51:00<br />
9:51 PM,75.9,54.0,46,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-07 01:51:00<br />
10:51 PM,75.9,51.1,42,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-07 02:51:00<br />
11:51 PM,73.9,53.1,48,29.93,10.0,NNE,3.5,-,N/A,,Partly Cloudy,30,2015-08-07 03:51:00<br />
