
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,62.1,78,30.14,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 04:51:00<br />
1:51 AM,69.1,62.1,78,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 05:51:00<br />
2:51 AM,68.0,62.1,81,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 06:51:00<br />
3:51 AM,68.0,61.0,78,30.14,10.0,NW,3.5,-,N/A,,Clear,310,2014-07-21 07:51:00<br />
4:51 AM,66.9,61.0,81,30.17,10.0,WNW,3.5,-,N/A,,Clear,290,2014-07-21 08:51:00<br />
5:51 AM,68.0,60.1,76,30.18,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-21 09:51:00<br />
6:51 AM,68.0,60.1,76,30.19,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-21 10:51:00<br />
7:01 AM,68.0,60.1,76,30.22,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-21 11:01:00<br />
7:51 AM,69.1,60.1,73,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 11:51:00<br />
8:51 AM,71.1,60.1,68,30.20,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-21 12:51:00<br />
9:51 AM,73.9,60.1,62,30.20,10.0,NNE,4.6,-,N/A,,Clear,30,2014-07-21 13:51:00<br />
10:51 AM,75.9,60.1,58,30.20,10.0,NE,4.6,-,N/A,,Clear,50,2014-07-21 14:51:00<br />
11:51 AM,79.0,60.1,52,30.19,10.0,NW,3.5,-,N/A,,Clear,310,2014-07-21 15:51:00<br />
12:51 PM,81.0,59.0,47,30.18,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-21 16:51:00<br />
1:51 PM,82.9,62.1,49,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-21 17:51:00<br />
2:51 PM,82.9,57.9,42,30.15,10.0,NE,3.5,-,N/A,,Clear,50,2014-07-21 18:51:00<br />
3:51 PM,84.9,57.0,38,30.14,10.0,NNE,4.6,-,N/A,,Clear,30,2014-07-21 19:51:00<br />
4:51 PM,81.0,62.1,52,30.13,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-21 20:51:00<br />
5:51 PM,79.0,62.1,56,30.14,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-21 21:51:00<br />
6:51 PM,78.1,62.1,58,30.16,9.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-21 22:51:00<br />
7:51 PM,75.9,62.1,62,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-21 23:51:00<br />
8:51 PM,73.9,63.0,68,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 00:51:00<br />
9:51 PM,73.9,61.0,64,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 01:51:00<br />
10:51 PM,73.9,61.0,64,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 02:51:00<br />
11:51 PM,73.0,62.1,68,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-22 03:51:00<br />
